score	source	reference	hypothesis
0.57337296	The main problem with these approaches is that they can only retrieve article that contain keywords present in the query.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur Artikel finden können, die Schlüsselwörter enthalten, die in der Anfrage vorkommen.	Das Hauptproblem bei diesen Ansätzen besteht darin, dass sie nur Artikel abrufen können, die Schlüsselwörter enthalten, die in der Abfrage vorhanden sind.
11.431589	High specificity means that the model correctly outputs are empty text in cases where the release notes assume empty.	Eine höhere Spezifität bedeutet, dass das Modell in Fällen, in denen die Versionshinweise leer sind, einen leeren Text korrekt ausgibt.	bedeutet eine hohe Spezifität, dass die Modelläußerungen leere Taktiken sind. In Fällen, in denen die Noten der Rees leer sind.
1.3545976	So here we actually generate the whole. Expression. Directly, rather than generating a single. Operators or quantities,	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	Hier erzeugen wir also den ganzen Ausdruck direkt, anstatt einzelne Operatoren oder Größen zu erzeugen.
2.876419	So here if we look at this expression, a * 3 + 3 is actually generated twice, but in fact we should reuse the results.	Wenn wir uns also diesen Ausdruck ansehen, wird 8 x 3 + 3 eigentlich zweimal generiert, aber eigentlich sollten wir die Ergebnisse wiederverwenden.	Also hier, wenn wir uns diesen Ausdruck ansehen, 8 mal 3 plus 3, wird er tatsächlich zweimal erzeugt. Aber in der Tat sollten wir die Ergebnisse wiederverwenden.
12.12028	phase when you fine tuning the language model over North minus one data	Die Feinabstimmung des Sprachmodells geht über die „n minus 1“-Datensätze.	mehrere Aufgaben, Wenn wir das Sprachmodell über n Gramm abgestimmt haben, gibt es einen Datensatz.
3.3535318	from the Coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	dem Referenzstück erfahren wir, dass das Verfolgen mehrerer Verweise auf dasselbe Objekt in einem Bild mithilfe von Pronomen auch für Vision- und Sprachmodelle schwierig ist.
25.0	So we conduct experiments on the commonly used method problem data sets MWP, PPS, maternity, 3K, maqluba and swam.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	Wir können Experimente auf dem häufig verwendeten methodischen Problem desps drei getroffen und sam und hier
0.6676853	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automatic contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte in der NLP haben ein großes Interesse an vielen rechtlichen Aufgaben wie der Vorhersage von Rechtsurteilen oder der automatisierten Vertragsüberprüfung geweckt.
0.66462046	To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationship between queries and article.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronal-basierten Architektur, die semantische Beziehungen zwischen Abfragen und Artikeln erfassen kann.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronalen Architektur, die semantische Beziehungen zwischen Anfragen und Artikeln erfassen kann.
5.481223	First she gas uses a classifier to classify each commit message into five regional classes which use improvements, bugfixes, duplications plus and other	Zuerst verwendet CEAS einen Klassifikator, um jede Commit-Nachricht in fünf Klassen von Versionshinweisen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Verwerfungen und eine weitere Klasse enthalten.	Zuerst verwendet C-E-A-S einen Klassifikator, um jede Commit-Nachricht in fünf Release-Note-Klassen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Ablehnungen plus und andere sind.
5.9686255	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	es sich um einen Null-Shot-Test-Benchmark handelt. Es ist darauf ausgelegt, die bestehenden Fähigkeiten von Seh- und Sprachmodellen zu nutzen. Nach dem Vortraining,
2.7114532	The experiment would mean Max and CLS pooling, as well as dot product and cosine for computing similarities.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	Wir experimentieren mit Mittelwert, Max und CLS-Pooling, sowie Punktprodukt und Kosinus für die Berechnung von Ähnlichkeiten.
6.8379936	Hello my name is Safari and	Hallo! Mein Name ist Asaf Harari.	Hallo. Mein Name ist Ramachandra und ich
0.75887465	But sometimes these features are limited	Aber manchmal sind diese Funktionen begrenzt.	Aber manchmal sind diese Eigenschaften begrenzt.
0.8852087	we assume the precision of quantities are known	Wir gehen davon aus, dass die Genauigkeit der Mengen bekannt ist.	Wir gehen davon aus, dass die Präzision der Größen bekannt ist,
0.64142525	And here we briefly shows the results compared with the previous best approaches,	Hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisherigen besten Ansätzen.	Und hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisher besten Ansätzen.
5.9160933	We eventually ended up with 1108 questions, each carefully labeled with the IDs of the relevant articles from our large corpus of 22,633 statutory articles.	Am Ende hatten wir 1.108 Fragen, jede sorgfältig markiert mit den IDs der relevanten Artikel aus unserem großen Korpus von 22.630 Gesetzesartikeln.	kamen schließlich mit tausend einhundert acht Fragen, die jeweils sorgfältig mit den Ideen der relevanten Artikel aus einem großen Korpus von zwanzigundzwanzigtausend und sechshundertdreißig drei gesetzlichen Artikeln gekennzeichnet waren.
3.8059416	The first is a system called a letter, released in 2014.	Zuerst gibt es ein System mit dem Namen ARENA, das im Jahr 2014 veröffentlicht wurde.	Das erste ist ein System namens Arena, das 2014 veröffentlicht wurde.
16.189127	The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by vilbert 12-IN-1, followed by Wilbert, Lexmark, clip and finally Visual Bert.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt und stimmen mit den Ergebnissen überein, die wir von den anderen Metriken erhalten haben, nämlich dass die beste Zero-Shot-Leistung von ViLBERT zwölf zu eins erreicht wird, gefolgt von ViLBERT, LXMert, CLIP und schließlich VisualBERT.	Ergebnisse mit parwise Genauigkeit sind hier gezeigt und sie sind in Übereinstimmung mit den Ergebnissen, die wir von den anderen Metriken erhalten haben ist, dass die beste Zeit, die Leistung von vilbert zwölf in einem erreicht wird, gefolgt von willbert lex merclip und schließlich visuellen Vogel
1.447005	That's the scientists analyze data and mainly focus on the manipulating the data existing features.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich darauf, die bestehenden Merkmale der Daten zu manipulieren.
3.8316553	Hi everyone, today I'm going to present our research work learning to reason the debatably matwork problem solving as complex region extraction.	Hallo zusammen. Heute werde ich unsere Forschungsarbeit Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction vorstellen.	"Hallo heute alle. Ich werde unsere Forschungsarbeit vorstellen: ""deduktiv reden lernen: Metallproblemlösung als Extraktion komplexer Regionen."""
0.62214243	For example, if this expression is not allowed, we can simply remove this expression in our search space.	Wenn dieser Ausdruck zum Beispiel nicht erlaubt ist, können wir ihn einfach aus unserem Suchraum entfernen.	Zum Beispiel, wenn dieser Ausdruck nicht erlaubt ist, können wir diesen Ausdruck einfach aus unserem Suchraum entfernen,
4.0478077	Let's conclude by discussing 2 limitation of all datasets.	Abschließend möchte ich auf zwei Einschränkungen unseres Datensatzes eingehen.	uns schließen, indem wir zwei Einschränkungen aller Datensätze diskutieren
5.811244	So in the second step we do the same thing, but the only difference is the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	zweiten Schritt tun wir dasselbe, aber der einzige Unterschied ist, dass der einzige Unterschied eine weitere Menge ist, so
4.018029	Although promising, these results suggest ample opportunity for improvement compared to a skill little expert who can eventually retrieve all relevant article to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	obwohl diese vielversprechenden Ergebnisse vielversprechende Möglichkeiten zur Verbesserung im Vergleich zu einem erfahrenen Experten bieten, der letztendlich alle relevanten Artikel für jede Frage abrufen kann und somit perfekte Ergebnisse erhält Lass
1.2311119	Therefore, to obtain valid foils, we must take action.	Daher müssen wir handeln, wenn wir gültige Verfälschungen erhalten wollen.	Deshalb müssen wir etwas unternehmen, um gültige FOILs zu erhalten.
0.5999371	Overall, the median number of citation for these cited articles is 2, and less than 25% of them are cited more than five times.	Insgesamt liegt der Durchschnitt der Anzahl der Zitate bei zwei, und weniger als 25 Prozent der zitierten Artikel werden mehr als fünfmal zitiert.	Insgesamt beträgt die durchschnittliche Anzahl der Zitate für diese zitierten Artikel 2, und weniger als 25% von ihnen werden mehr als 5 Mal zitiert.
10.772726	Regarding evaluation, in some cases these notes are output in multiple sentences.	Was die Evaluation betrifft, so werden in einigen Fällen die Versionshinweise in mehreren Sätzen ausgegeben.	in einigen Fällen dies nicht in verrückten Prozentsätzen herauskommen,
12.771697	you can see that. We compare our is our framework to target. Data set the fine tuning target task fine tuning. And a empty DNA preliminary fine	Sie können sehen, dass wir unseren Rahmen mit der Feinabstimmung des Zieldatensatzes, mit der Feinabstimmung der Zielaufgabe und einer vorläufigen MTDNN-Feinabstimmung vergleichen.	Sie sehen, dass wir unser Framework vergleichen, um Datensätze zu zielen und md und vorläufige feine Tuning
3.29075	Hello, we are happy to present our work on vowels task independent benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo, wir freuen uns, Ihnen unsere Arbeit über VALSE vorstellen zu können. Das ist ein Aufgaben-unabhängiger Benchmark, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen konzipiert ist.	Hallo, wir freuen uns, unsere Arbeit an VAUSS zu präsentieren, einem aufgabenunabhängigen Benchmark zum Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen.
