path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_333.wav	79	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ich werde unser Papier einige kurze Registerkarten präsentieren, die mit Intune-Transformatoren-Architektur bereichert sind Analysiert"	22	79
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_347.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt"	22	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_413.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und es hält den Kopf des Modells aber"	22	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_281.wav	58	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Commit-Nachrichten sind nicht an jede Veröffentlichung gebunden, wie im Bild unten gezeigt."	21	58
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_68.wav	84	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zustand sagte, ist herausfordernd, weil der Autor versuchte, manuell etwas hinzuzufügen, um das nabi-Modell zu verwirren, wie das Hinzufügen von evaluument-Informationen und zusätzlichen Mengen"	22	84
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_355.wav	1	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: so schnell neue Funktionen generieren"	22	1
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_133.wav	81	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die verbleibenden Referenzen wurden verglichen und in den entsprechenden Artikel umgewandelt. Ideen aus „Orcopus“"	21	81
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_17.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: zu versuchen traditionelle Sequenz zu Sequenz mehr, um den Ausdruck in eine bestimmte Sequenz für die Generation zu konvertieren"	22	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_23.wav	46	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Gute daran ist, dass es uns tatsächlich diese binäre, wahre Struktur gibt. Und das ist es, aber eigentlich widerspricht es der Intuition, denn wir generieren zuerst den Operator und dann generieren wir am Ende die Mengen. Und die"	21	46
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_385.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist unser Inputataset, das aus Intoties-Funktionen Texte und Klassen besteht und"	22	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_162.wav	55	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Siamese, das ein einzigartiges Wort-Einbettungsmodell verwendet, das Anfrage und Artikel zusammen in einem gemeinsamen, dichten Vektorraum kartografiert. Und Two Towers, das zwei unabhängige Wort-Einbettungsmodelle verwendet, die den Querian-Artikel separat in verschiedene Einbettungsräume kodieren."	21	55
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_5.wav	64	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: so dass diese Zahl aus dem Pel-Papier genommen wird, wo sie auffordern, das Metallproblem in wenigen kurzen Lernvorgängen zu lösen."	22	64
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_395.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , Anwendung des Sprachmodells auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse."	21	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_154.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Hauptproblem bei diesen Ansätzen besteht darin, dass sie nur Artikel abrufen können, die Schlüsselwörter enthalten, die in der Abfrage vorhanden sind."	2	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_309.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: bedeutet eine hohe Spezifität, dass die Modelläußerungen leere Taktiken sind. In Fällen, in denen die Noten der Rees leer sind."	21	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_32.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier erzeugen wir also den ganzen Ausdruck direkt, anstatt einzelne Operatoren oder Größen zu erzeugen."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_25.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also hier, wenn wir uns diesen Ausdruck ansehen, 8 mal 3 plus 3, wird er tatsächlich zweimal erzeugt. Aber in der Tat sollten wir die Ergebnisse wiederverwenden."	2	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_371.wav	20	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: mehrere Aufgaben, Wenn wir das Sprachmodell über n Gramm abgestimmt haben, gibt es einen Datensatz."	21	20
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_232.wav	10	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dem Referenzstück erfahren wir, dass das Verfolgen mehrerer Verweise auf dasselbe Objekt in einem Bild mithilfe von Pronomen auch für Vision- und Sprachmodelle schwierig ist."	22	10
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_60.wav	5	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir können Experimente auf dem häufig verwendeten methodischen Problem desps drei getroffen und sam und hier"	22	5
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_119.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die jüngsten Fortschritte in der NLP haben ein großes Interesse an vielen rechtlichen Aufgaben wie der Vorhersage von Rechtsurteilen oder der automatisierten Vertragsüberprüfung geweckt."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_155.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronalen Architektur, die semantische Beziehungen zwischen Anfragen und Artikeln erfassen kann."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_293.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zuerst verwendet C-E-A-S einen Klassifikator, um jede Commit-Nachricht in fünf Release-Note-Klassen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Ablehnungen plus und andere sind."	2	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_218.wav	40	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: es sich um einen Null-Shot-Test-Benchmark handelt. Es ist darauf ausgelegt, die bestehenden Fähigkeiten von Seh- und Sprachmodellen zu nutzen. Nach dem Vortraining,"	21	40
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_163.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir experimentieren mit Mittelwert, Max und CLS-Pooling, sowie Punktprodukt und Kosinus für die Berechnung von Ähnlichkeiten."	2	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_332.wav	15	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hallo. Mein Name ist Ramachandra und ich"	21	15
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_335.wav	68	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber manchmal sind diese Eigenschaften begrenzt."	2	68
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_13.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir gehen davon aus, dass die Präzision der Größen bekannt ist,"	2	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_61.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisher besten Ansätzen."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_134.wav	67	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: kamen schließlich mit tausend einhundert acht Fragen, die jeweils sorgfältig mit den Ideen der relevanten Artikel aus einem großen Korpus von zwanzigundzwanzigtausend und sechshundertdreißig drei gesetzlichen Artikeln gekennzeichnet waren."	22	67
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_250.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das erste ist ein System namens Arena, das 2014 veröffentlicht wurde."	2	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_226.wav	49	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ergebnisse mit parwise Genauigkeit sind hier gezeigt und sie sind in Übereinstimmung mit den Ergebnissen, die wir von den anderen Metriken erhalten haben ist, dass die beste Zeit, die Leistung von vilbert zwölf in einem erreicht wird, gefolgt von willbert lex merclip und schließlich visuellen Vogel"	22	49
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_334.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich darauf, die bestehenden Merkmale der Daten zu manipulieren."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_1.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hallo heute alle. Ich werde unsere Forschungsarbeit vorstellen: ""deduktiv reden lernen: Metallproblemlösung als Extraktion komplexer Regionen."""	21	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_50.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel, wenn dieser Ausdruck nicht erlaubt ist, können wir diesen Ausdruck einfach aus unserem Suchraum entfernen,"	21	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_172.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: uns schließen, indem wir zwei Einschränkungen aller Datensätze diskutieren"	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_51.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: zweiten Schritt tun wir dasselbe, aber der einzige Unterschied ist, dass der einzige Unterschied eine weitere Menge ist, so"	22	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_171.wav	64	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: obwohl diese vielversprechenden Ergebnisse vielversprechende Möglichkeiten zur Verbesserung im Vergleich zu einem erfahrenen Experten bieten, der letztendlich alle relevanten Artikel für jede Frage abrufen kann und somit perfekte Ergebnisse erhält Lass"	22	64
