lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.	die letzte Sache ist, dass der zugrunde liegende Mechanismus, der nicht nur auf Mitgliedsproblemlösungsaufgaben anwendbar ist, sondern auch die Aufgabe, die mehrstufige Argumentation Wir haben	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	96	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_96.wav	3.440667152404785
en-de	But the labels are not always consistent with each repository.	Aber die Larven stimmen nicht immer mit jedem Larvensamen überein.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	36	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_276.wav	3.6226651668548584
en-de	And here we also show the overall performance.	Und hier zeigen wir auch die Gesamtleistung.	Hier zeigen wir auch die Gesamtleistung.	97	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_81.wav	4.451906681060791
en-de	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass der FOIL der Bildunterschrift widerspricht oder neutral ist, nehmen wir dies als Indikator für einen gültigen FOIL an.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	73	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_212.wav	3.8431622982025146
en-de	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensdatenbank, die in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_393.wav	4.76078462600708
en-de	And then ah FeSTE executes entity linking phase.	dann schnell ausgeführt in die Verbindungsphase.	Dann führt FeSTE die Entity-Linking-Phase aus.	0	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_392.wav	4.398321628570557
en-de	In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit präsentieren wir einen neuen französischen Bürgerzentrierten Datensatz, um zu untersuchen, ob das Abrufmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	93	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_121.wav	4.044515132904053
en-de	And here we also use this tau to represent when we should terminate this generation process.	hier verwenden wir auch diesen Zug, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten und	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_57.wav	3.89361834526062
en-de	The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.	Die zweite Methode, die wir C-E-A-S-mult nennen, besteht aus vier verschiedenen 6 - zu-6 - Netzwerken, die jeweils einer der Release-Note-Klassen entsprechen.	Die zweite Methode, die wir CAS-Multi nennen, besteht aus vier verschiedenen seq2seq-Netzwerken, von denen jedes einer der festen Versionshinweisklassen entspricht.	0	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_301.wav	3.7066304683685303
en-de	These embeddings typically result from a pooling operation on the output of a word embedding model.	Diese Einbettungen ergeben sich in der Regel aus einer Aggregationsoperation auf der Ausgabe eines Wort-Einbettungsmodells.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	63	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_157.wav	4.574426651000977
en-de	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem wird jeder einzelne Datensatz in oder fällt aufteilen und Füße über die Validierung anwenden.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	60	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	3.212766408920288
en-de	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Features und bewerten sie mithilfe von fünf Bewertungsklassifikatoren.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_402.wav	4.692863941192627
en-de	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	In leerer DNA, und leere DNA hält Köpfe bei der Anzahl der Aufgaben im Trainingssatz.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	11	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_374.wav	3.147824764251709
en-de	We have built a new dataset for automatic release note generation.	Wir haben ein neues J-Set für die automatische Generierung von Freisetzungsnotizen gebaut.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	66	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_327.wav	3.7098050117492676
en-de	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	4.411936283111572
en-de	The lengthiest one being up to five thousand seven hundred and ninety words.	längste bis zu 5790 Wörter beträgt.	Der längste von ihnen hat bis zu 5.790 Wörter.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_141.wav	3.127692937850952
en-de	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.	als dritte Maßnahme für die Erzeugung gültiger Folien verwenden wir menschliche Annotatoren, um die verwendeten Daten zu validieren beinhaltet	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	75	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_215.wav	3.93312406539917
en-de	Then it reformulated the task into a pairwise sentence classification task.	Dann reformulierte es die Aufgabe in eine Pille senden piaclassifizierung Aufgabe	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	30	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_394.wav	3.5861356258392334
en-de	Or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt um mehr	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	3.3717105388641357
en-de	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Infolgedessen sind viele gefährdete Bürger, die sich die kostspielige Hilfe eines Rechtsanwalts nicht leisten können, ungeschützt oder, schlimmer noch, ausgebeutet.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_105.wav	4.5788445472717285
en-de	First, we make use of strong language models to propose foils.	wir starke Sprachmodelle, um Folien vorzuschlagen	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_207.wav	3.896188497543335
en-de	And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	ich werde unser Papier einige kurze Registerkarten präsentieren, die mit Intune-Transformatoren-Architektur bereichert sind Analysiert	Ich werde unser Paper vorstellen: Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	79	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_333.wav	3.572890520095825
en-de	And and the text of the entities of the knowledge base is extracted and added to the dataset.	und der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	80	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_347.wav	4.696613788604736
en-de	And it keeps the head of ah of the model.	und es hält den Kopf des Modells aber	Und es behält den Hauptteil des Modells.	75	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_413.wav	3.3327670097351074
en-de	Commit messages are not tied to each release.	Commit-Nachrichten sind nicht an jede Veröffentlichung gebunden, wie im Bild unten gezeigt.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	58	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_281.wav	3.6191329956054688
en-de	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Zustand sagte, ist herausfordernd, weil der Autor versuchte, manuell etwas hinzuzufügen, um das nabi-Modell zu verwirren, wie das Hinzufügen von evaluument-Informationen und zusätzlichen Mengen	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	84	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_68.wav	3.5744881629943848
en-de	So, FeSTE generates two new features.	so schnell neue Funktionen generieren	FeSTE generiert also zwei neue Funktionen.	1	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_355.wav	3.601482391357422
en-de	The remaining references were matched and converted to the corresponding article ids from our corpus.	Die verbleibenden Referenzen wurden verglichen und in den entsprechenden Artikel umgewandelt. Ideen aus „Orcopus“	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	81	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_133.wav	3.949995994567871
en-de	So, traditional sequence to sequence model convert the expression to a specific sequence for generation.	zu versuchen traditionelle Sequenz zu Sequenz mehr, um den Ausdruck in eine bestimmte Sequenz für die Generation zu konvertieren	Das traditionelle Sequenz-zu-Sequenz-Modell wandelt also den Ausdruck in eine spezifische Sequenz für die Generierung um.	50	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_17.wav	4.081411361694336
en-de	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass es uns tatsächlich diese binäre, wahre Struktur gibt. Und das ist es, aber eigentlich widerspricht es der Intuition, denn wir generieren zuerst den Operator und dann generieren wir am Ende die Mengen. Und die	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	46	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_23.wav	3.776437282562256
en-de	Here is the our input dataset which consists of entities, features, text and classes.	ist unser Inputataset, das aus Intoties-Funktionen Texte und Klassen besteht und	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	50	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_385.wav	3.6482982635498047
en-de	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Wort-Einbettungsmodell verwendet, das Anfrage und Artikel zusammen in einem gemeinsamen, dichten Vektorraum kartografiert. Und Two Towers, das zwei unabhängige Wort-Einbettungsmodelle verwendet, die den Querian-Artikel separat in verschiedene Einbettungsräume kodieren.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	55	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_162.wav	4.22593355178833
