asr	hyp	src	ref	path	score
We need an automatic process which involve. And it linking and text analysis to extract new features from the knowledge base free text.	, benötigen wir einen automatisierten Prozess, der Verknüpfung und Textanalyse beinhaltet, um neue Funktionen aus der Wissensdatenbank zu extrahieren.	We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_339.wav	4.304131984710693
The reason for this model reluctance is that his training data only 33% of the sentences are present in the features level and 40% in the improvements level.	Der Grund für diese Modell-Zögerlichkeit ist, dass in Trainingsdaten nur 33% der Sätze in den Trümmern des Features und 40% in den Trümmern der Verbesserung vorhanden sind.	The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_322.wav	4.044015407562256
And the last thing is that the underlying mechanism does not only apply to matwork problem solving tasks but also other tasks that involve multi step reasoning.	die letzte Sache ist, dass der zugrunde liegende Mechanismus, der nicht nur auf Mitgliedsproblemlösungsaufgaben anwendbar ist, sondern auch die Aufgabe, die mehrstufige Argumentation Wir haben	And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_96.wav	3.4166793823242188
With the Nagas are not always consistent with each leprosy.	Aber die Larven stimmen nicht immer mit jedem Larvensamen überein.	But the labels are not always consistent with each repository.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_276.wav	3.3515987396240234
And here we also show the overall performance.	Und hier zeigen wir auch die Gesamtleistung.	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_81.wav	4.613155841827393
If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass der FOIL der Bildunterschrift widerspricht oder neutral ist, nehmen wir dies als Indikator für einen gültigen FOIL an.	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_212.wav	3.9859530925750732
It extract the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensdatenbank, die in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_393.wav	4.893780708312988
And then a fast execute entity linking phase.	dann schnell ausgeführt in die Verbindungsphase.	And then ah FeSTE executes entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_392.wav	3.5665833950042725
In this work, we present a new French native citizen centric datasets to study whether retrieval model can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit präsentieren wir einen neuen französischen Bürgerzentrierten Datensatz, um zu untersuchen, ob das Abrufmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe	In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_121.wav	4.024211406707764
and here we also use this Tau. To represent. When? We. Should terminate this. Generation process.	hier verwenden wir auch diesen Zug, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten und	And here we also use this tau to represent when we should terminate this generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_57.wav	3.3065037727355957
The. 2nd. Method. Method, which we call CPS much, consists of four different sector sack networks, each of which correspond to one of the least node classes.	Die zweite Methode, die wir C-E-A-S-mult nennen, besteht aus vier verschiedenen 6 - zu-6 - Netzwerken, die jeweils einer der Release-Note-Klassen entsprechen.	The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.	Die zweite Methode, die wir CAS-Multi nennen, besteht aus vier verschiedenen seq2seq-Netzwerken, von denen jedes einer der festen Versionshinweisklassen entspricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_301.wav	3.322784662246704
These embeddings typically result from a pooling operation on. The output of a word embedding model.	Diese Einbettungen ergeben sich in der Regel aus einer Aggregationsoperation auf der Ausgabe eines Wort-Einbettungsmodells.	These embeddings typically result from a pooling operation on the output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_157.wav	4.319045543670654
We also split each data set into a four folds and apply for folks across validation	Außerdem wird jeder einzelne Datensatz in oder fällt aufteilen und Füße über die Validierung anwenden.	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	3.3873465061187744
then. Will generate the new feature and evaluate them using 5 evaluation classifiers.	Dann generieren wir die neuen Features und bewerten sie mithilfe von fünf Bewertungsklassifikatoren.	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_402.wav	4.37622594833374
DNN in mtDNA. The empty DNN maintain a heads in the number of tasks in the training set.	In leerer DNA, und leere DNA hält Köpfe bei der Anzahl der Aufgaben im Trainingssatz.	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_374.wav	3.087991952896118
We have built a new desert for automatic business generation.	Wir haben ein neues J-Set für die automatische Generierung von Freisetzungsnotizen gebaut.	We have built a new dataset for automatic release note generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_327.wav	3.3494203090667725
So the training procedure is similar to training a sequence to sequence. Model where we optimize the loss at each time step	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	4.338011264801025
lengthened 1 being up to 5790 words.	längste bis zu 5790 Wörter beträgt.	The lengthiest one being up to five thousand seven hundred and ninety words.	Der längste von ihnen hat bis zu 5.790 Wörter.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_141.wav	4.177884101867676
Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALS.	als dritte Maßnahme für die Erzeugung gültiger Folien verwenden wir menschliche Annotatoren, um die verwendeten Daten zu validieren beinhaltet	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_215.wav	4.195432186126709
Then it reformulate the task into a pill. Spell. Classification. Tasks.	Dann reformulierte es die Aufgabe in eine Pille senden piaclassifizierung Aufgabe	Then it reformulated the task into a pairwise sentence classification task.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_394.wav	3.378974437713623
or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt um mehr	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	3.431901693344116
As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Infolgedessen sind viele gefährdete Bürger, die sich die kostspielige Hilfe eines Rechtsanwalts nicht leisten können, ungeschützt oder, schlimmer noch, ausgebeutet.	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_105.wav	4.649103164672852
First, we make use of strong language models to propose foils.	wir starke Sprachmodelle, um Folien vorzuschlagen	First, we make use of strong language models to propose foils.	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_207.wav	3.984703302383423
