asr	hyp	src	ref	path	score
 operation of the frontline continued on the wooden trusses.	Der Betrieb der Hauptstrecke wurde auf den Holzpfeilern fortgesetzt.	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19769935.mp3	4.1725616455078125
 The other 14 campuses are two year campuses referred to collectively as the University College.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19249073.mp3	4.866936683654785
 It's too bad that he quickly going to forget my name.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_206671.mp3	4.426350116729736
 One to show in the gallery shows how the agent sleeps even the staffy or admin art on the screen.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_356183.mp3	3.1837410926818848
 Imperial diet.	Kaiserliche Diät	Imperial diet	Reichstag	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_624481.mp3	4.058651447296143
 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18191384.mp3	4.769189357757568
 And at that I told him and he took my place.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_556929.mp3	4.351501941680908
 I thought I'd give the kids a treat.	Ich dachte, ich gebe den Kindern eine Leckerei.	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_503727.mp3	4.438683032989502
 How do you know to keep this mail from this A-pling your motor functions?	Halten Sie die Nase, damit dieser Geruch Ihre motorischen Funktionen nicht beeinträchtigt.	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_10850.mp3	3.3542075157165527
 That sounds like they're problem.	Das klingt nach ihrem Problem.	That sounds like their problem.	Das klingt nach ihrem Problem.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_207029.mp3	4.348023414611816
 How can you say that?	- Wie kannst du das sagen?	How can you say that?	Wie kannst du das sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17726270.mp3	4.405338287353516
 He claimed to wake its indign Glenn only innings as for the webbeating.	Er beanspruchte Wickets in England nur Innings als Viertel wurden prägnant geschlagen.	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596836.mp3	2.9193718433380127
 Before entering politics, Williams was the highly successful lawyer and businessman.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18944256.mp3	5.163109302520752
 Someone's away while I was another people came.	Einige gingen weg, während ich dort war, und andere Leute kamen.	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_126571.mp3	3.9964070320129395
 Tobias Triton Checkt kommt Tempt in Touriston	Tobias versuchte, Verachtung in seinen Ton einzuspritzen.	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_630075.mp3	3.045747995376587
 I have to work this Saturday.	Ich muss diesen Samstag arbeiten.	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_240426.mp3	5.081589698791504
 The freedom of his family's cookie grade was glating on their nose.	Die Kinder hatten ein schreiendes Gitter, das auf ihrer Nase reifte.	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_458159.mp3	2.789022445678711
 When the building does, he's settled a bit. The boy trembled at what he saw.	Als es in der Dämmerung des Gebäudes etwas ruhig wurde, zitterte der Junge vor dem, was er sah.	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_662353.mp3	3.9908359050750732
 The already phased old life moves fast.	Die frühe Lebensphase verläuft schnell.	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_7255875.mp3	3.7921571731567383
 When the midnight shift apprehended him, he revealed his new origins.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neue Herkunft.	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19686833.mp3	4.639638423919678
 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigten und gefährlichsten Insassen untergebracht sind.	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19950105.mp3	5.032556533813477
 This extra cars were inserted randomly into the box right?	Diese zusätzlichen Karten wurden zufällig in Pakete eingefügt.	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18778827.mp3	3.9896743297576904
 In origin, heroin was supposed to be the non-addictive morphine substitute.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphinersatz"" sein."	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125371.mp3	5.083477020263672
 Also don't land from the history I don't believe it	Wer nicht aus der Geschichte lernt, ist dazu verurteilt, sie zu wiederholen.	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18139951.mp3	3.0771753787994385
 I called and stopped Saren at it.	Ich konnte nicht aufhören, es anzusehen.	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98260.mp3	3.185481309890747
 If we actually do want to solve, it will be.	Wenn wir es wirklich lösen wollen, wird es das.	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17864433.mp3	4.4993672370910645
 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums hat die Form eines Apfels.	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18109357.mp3	5.114837169647217
 The exchange is no wobbly.	Ein fairer Austausch ist kein Raub.	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17956817.mp3	3.4700725078582764
 What you eat today walks and talks tomorrow.	Was du heute isst, geht und spricht morgen.	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18247590.mp3	4.487476348876953
 Why didn't you say something?	Warum hast du nichts gesagt?	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534603.mp3	4.653233528137207
 Have you seen Omar?	Hast du Omar gesehen?	Have you seen Omar?	Hast du Omar gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798541.mp3	4.692659378051758
 I could go on for days about the delicious ones produced in this part of the world.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17922905.mp3	4.550847053527832
 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747437.mp3	4.877373218536377
 Nobody was born in free-gallel, small town in Piedmont.	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19973905.mp3	3.641772985458374
 Can we please see the real plan?	Können wir jetzt bitte gehen?	Can we please leave now?	Können wir bitte jetzt gehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17347856.mp3	3.5818850994110107
 It happened succeeded in Deera, Samarra Sipkara, who saw the University through a period of strong growth.	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19637973.mp3	3.559652805328369
 Here I am between my flock and my dread to read the boy toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699466.mp3	3.229438066482544
 Why does that plane keep going over?	Warum fliegt das Flugzeug immer um?	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18266024.mp3	4.383660793304443
 Okay, I've done this before with official box with good results.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_131269.mp3	3.95440411567688
 Or did he eat for dinner?	Was hat er zum Abendessen gegessen?	What did you eat for dinner?	Was hast du zu Abend gegessen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17273670.mp3	4.402288436889648
 And then returns to the church, a sense of altar and spears.	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19477044.mp3	3.4982571601867676
 You're not going to do this, but you're never on.	Du kannst das, was du nie gehabt hast, nicht kaufen.	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_350841.mp3	3.2233176231384277
 That's the kind of stuff they want.	Das ist die Art von Sachen, die sie wollen.	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_540082.mp3	4.772072792053223
 Hope for the best and prepare for the most.	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18210900.mp3	4.595510482788086
 Initially, the wave plot was supposed to be instantly by diet.	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19618682.mp3	3.3271584510803223
 We'll eat her into moral.	Wird es morgen regnen?	Will it rain tomorrow?	Regnet es morgen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17268027.mp3	3.004471778869629
 Bila kita akan beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19547275.mp3	1.9300494194030762
 This bridge is an officially referred to as black water bridge by collision forces operating there.	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19118303.mp3	4.0416131019592285
 Ini adalah kecil yang berjumpa di jalanan.	"""Das ist die erste Phase der Arbeit"", sagte er."	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_3427.mp3	2.185210943222046
 Sie schulerst dogs auf dem Fußland.	Die beiden großen Hunde laufen durch den Sand.	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216062.mp3	2.960785388946533
 The actor's authentic facial expression was convincing the jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_2611201.mp3	4.959780693054199
 All songs written by Neil Morse except where not it.	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451197.mp3	4.33662748336792
 Curse them shrug their shoulders.	Kirsten zuckte mit den Schultern.	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011638.mp3	3.5497097969055176
 The Conservatives felt to 7 seats permanently and can any remained an opposition member?	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747785.mp3	3.7651612758636475
 She crunched down to late tissues in spotted to fully clever.	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_67966.mp3	2.767280101776123
 The city took his name after one of these colonists, Fanagoras.	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18714427.mp3	4.633437633514404
 Guess the result from the first course.	Rate das Ergebnis aus den ersten Punkten.	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4988538.mp3	3.8722457885742188
 Can I be in cash?	Kann ich in bar bezahlen?	Can I pay in cash?	Kann ich in bar zahlen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17513226.mp3	4.347143173217773
 You can tell me why you came here and show you the project. I've been working on it.	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17972773.mp3	4.203139781951904
 I must do it, but we still need to be going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_200392.mp3	4.05485200881958
 Due to its path, scientists theorised that Kotech was an art cloud object.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19816222.mp3	4.219332695007324
 You're not today with tomorrow will need.	Verwenden Sie heute nicht, was morgen gebraucht wird.	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18009607.mp3	3.986236095428467
 A width of that will cure the most stubborn cold.	Ein Hauch davon heilt die hartnäckigste Erkältung.	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18222295.mp3	4.459209442138672
 Writing across the curriculum is a school wide initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451160.mp3	4.980926990509033
 The layout part does not change its pots.	Der Leopard ändert seine Flecken nicht.	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101198.mp3	3.2621054649353027
 She begged home smiling all the way knowing that she had won.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_585968.mp3	4.236154556274414
 We said we are aborted and adjusted but we listen to his heart.	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98284.mp3	3.167917013168335
 It is a toy, it is just an earphone and fishing, camping and other activities a per meter.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18692861.mp3	3.3632357120513916
 I'm sorry for it.	Es tut mir leid.	I am sorry for it.	Es tut mir leid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011378.mp3	4.323484420776367
 The table was adorned with lavish decorations.	Der Tisch war mit üppigen Dekorationen geschmückt.	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699382.mp3	5.096713066101074
 The boys look around here as they take pounds.	Der Junge schaute sich um die Dattelpalmen.	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590515.mp3	3.252173900604248
 Never come on a green tree. Not to get on the world.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17300202.mp3	3.4292211532592773
 Their presence was necessary because it's strong and well-unmatched in the area.	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596930.mp3	3.8905951976776123
 The newspaper Haktikav's hard prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_214166.mp3	3.7987420558929443
 The ad hoc campus has gained a commendable reputation in a short time.	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19614753.mp3	4.2525529861450195
 Brad O'Kide is part of the middle-town school district.	Bradochite ist Teil des Schulbezirks Middletown.	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19616280.mp3	3.772127628326416
 Mind that are not included in the line, the reserve, Meritia never mind. Farewell.	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_669288.mp3	3.3850526809692383
 After the season he became a free agent.	Nach der Saison wurde er ein freier Spieler.	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18776674.mp3	4.714255332946777
 He was killed by Nikaya.	Er wurde von Nikaia getötet.	He was killed by Nicaea.	Er wurde von Nicaea getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18833945.mp3	4.283735752105713
 Some shines and move sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17854891.mp3	3.4722704887390137
