path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19684552.mp3	Impallio bezieht sich auf eine Klenz-Dysthema.	impallio bezieht sich auf eine klenz dysthema	"""""""Bambalio"""" refers to a tendency to stammer."""	bambalio refers to a tendency to stammer	„Bambalio“ bezieht sich auf einen Hang zu stottern.	3.586137533187866
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_178086.mp3	"""Ich kann heute für den Rest arbeiten"", antwortete der Junge."	ich kann heute fur den rest arbeiten antwortete der junge	"""""""I can work for the rest of today,"""" the boy answered."""	i can work for the rest of today the boy answered	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	3.772667407989502
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17303873.mp3	Ich möchte bitte ein paar Zimtprezzels bestellen.	ich mochte bitte ein paar zimtprezzels bestellen	"""I'd like to order some cinnamon pretzels, please."""	i would like to order some cinnamon pretzels please	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	4.465457439422607
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590018.mp3	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	der junge war auch traurig sein freund verfolgte sein schicksal	The boy was also saddened; his friend was in pursuit of his destiny.	the boy was also saddened his friend was in pursuit of his destiny	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	4.631226539611816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17147389.mp3	Frauen bilden weniger als die Hälfte der Gruppe.	frauen bilden weniger als die halfte der gruppe	Women form less than half of the group.	women form less than half of the group	Frauen machen weniger als die Hälfte der Gruppe aus.	4.966416358947754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605985.mp3	Männer spielen Fußball, während die Menge zusieht.	manner spielen fussball wahrend die menge zusieht	Men play football as a crowd watches.	men play football as a crowd watches	Männer spielen Fußball, während eine Menge sie beobachtet.	4.913931846618652
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1384.mp3	Wie wär's mit einem weiteren Umgang im Park?	wie war is mit einem weiteren umgang im park	How about once more around the park?	how about once more around the park	Wie wär's noch einmal um den Park herum?	4.277456283569336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249708.mp3	Ein Lied, ein Wächter, eine Dienstmädchen.	ein lied ein wachter eine dienstmadchen	A song, a Girl, a maid.	a song a girl a maid	Ein Lied, ein Mädchen, eine Magd.	4.20392370223999
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19670349.mp3	Der Lohn scheint heute auf der Toope-Karte als orangefarbene Streichel zu sein.	der lohn scheint heute auf der toope karte als orangefarbene streichel zu sein	The line appears today on the Tube Map as an orange stripe.	the line appears today on the tube map as an orange stripe	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	4.032425403594971
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_148006.mp3	Was für ein Beweis ist das?	was fur ein beweis ist das	What kind of a proof is that?	what kind of a proof is that	Was für ein Beweis ist das?	4.526675224304199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18954059.mp3	Der Antrag wurde abgelehnt.	der antrag wurde abgelehnt	That application was rejected.	that application was rejected	Dieser Antrag wurde abgelehnt.	4.551610469818115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496804.mp3	They had a lot to do.	they had a lot to do	They had a lot to divulge.	they had a lot to divulge	Sie hatten viel zu enthüllen.	3.825375556945801
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_188461.mp3	Jeder Tag war da, um gelebt zu werden oder um den Ausscheiden von der Schule zu markieren.	jeder tag war da gelebt zu werden oder den ausscheiden von der schule zu markieren	"""Every day was there to be lived or to mark one's departure from this world."""	every day was there to be lived or to mark one is departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	4.375182628631592
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330830.mp3	Kartoffeln sind dünn geschnittenen, gefrühten Kartoffeln, die als Snack gegessen werden	kartoffeln sind dunn geschnittenen gefruhten kartoffeln die als snack gegessen werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	4.486032485961914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18580493.mp3	Wir geben ihm nicht Rest.	wir geben ihm nicht rest	We are giving them no rest.	we are giving them no rest	Wir lassen ihnen keine Ruhe.	4.245428085327148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_78672.mp3	Im Laufe des ganzen Tages werden wir auf der Suche nach unseren Feinden sein.	im laufe des ganzen tages werden wir auf der suche nach unseren feinden sein	Throughout the entire day we will be on the lookout for our enemies.	throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	4.818726539611816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534327.mp3	Plastikchirurgie ist immer beliebter geworden.	plastikchirurgie ist immer beliebter geworden	Plastic surgery has become more popular.	plastic surgery has become more popular	Schönheitschirurgie ist beliebter geworden.	5.090518951416016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18257271.mp3	Die Tracking-Referenz funktionierte nicht.	die tracking referenz funktionierte nicht	The tracking reference did not work.	the tracking reference did not work	Die Sendungsverfolgung hat nicht funktioniert.	4.456066608428955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17881653.mp3	Aber du machst Witze.	aber du machst witze	But you are joking.	but you are joking	Aber du machst Witze.	4.609159469604492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19087733.mp3	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.	ohne waffen war die einzige angriffsoption die ihm eroffnet wurde ariel riming	With no weapons, the only attack option open to him was aerial ramming.	with no weapons the only attack option open to him was aerial ramming	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	3.9751315116882324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590694.mp3	Tasteträne bieten keine haptischen Funktionen.	tastetrane bieten keine haptischen funktionen	Touchscreens do not provide haptic feedback.	touchscreens do not provide haptic feedback	Touchscreens geben kein haptisches Feedback.	3.703451633453369
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592975.mp3	Es war ein Zelt wie viele in der Oase.	es war ein zelt wie viele in der oase	It was a tent like many at the oasis.	it was a tent like many at the oasis	Es war ein Zelt wie viele in der Oase.	4.364861488342285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18165213.mp3	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.	diese schwache tomographie hilft mir bei der diagnose nicht viel	"""This blurry tomography doesn't help me a lot with the diagnosis."""	this blurry tomography does not help me a lot with the diagnosis	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	4.451142311096191
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18127728.mp3	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.	sonnenbrand kann vermieden werden indem man sonnencreme auftut oder im schatten bleibt	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	sunburn can be avoided by applying sunscreen or by staying in the shadows	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	4.8549885749816895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19704043.mp3	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.	seit seinem ausscheiden hat er eine reihe anderer bedeutender ereignisse besucht	Since leaving office, he has also attended a number of other events of significance.	since leaving office he has also attended a number of other events of significance	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	4.957568645477295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696829.mp3	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."	fatima sagte das madchen und wandte ihre augen ab	"""""""Fatima,"""" the girl said, averting her eyes."""	fatima the girl said averting her eyes	„Fatima“, sagte das Mädchen und sah weg.	4.7856855392456055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20115558.mp3	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.	sie unterrichtete auch journalismus an der universitat von kalifornien in burkeley	She also taught journalism at the University of California at Berkeley.	she also taught journalism at the university of california at berkeley	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	4.125422477722168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17850951.mp3	Stillwasser fließt tief.	stillwasser fliesst tief	Still waters run deep.	still waters run deep	Stille Wasser sind tief	4.689938545227051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19261373.mp3	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	die universitat ist mitglied mehrerer organisationen von hochschulen und universitaten	The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	4.701918601989746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17853794.mp3	Diese Charme haben einen milden Klang.	diese charme haben einen milden klang	These chimes have a mellow sound.	these chimes have a mellow sound	Diese Glocken haben einen sanften Klang.	4.21980619430542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17793561.mp3	Niemand hat es jemals zuvor getan.	niemand hat es jemals zuvor getan	No one has ever done it before.	no one has ever done it before	Niemand hat es jemals zuvor getan.	4.910146236419678
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_459460.mp3	Welches Spiel willst du spielen?	welches spiel willst du spielen	What game do you want to play?	what game do you want to play	Welches Spiel möchtest du spielen?	4.8075761795043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19624013.mp3	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.	der abgeschlossenen chartervertrag wird als charter party bezeichnet	The completed chartering contract is known as a charter party.	the completed chartering contract is known as a charter party	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	4.726199150085449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_642929.mp3	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.	vielleicht war die kirche mit dem von innen wachsenden sykomor gehauntet	Maybe the church, with the sycamore growing from within, had been haunted.	maybe the church with the sycamore growing from within had been haunted	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	3.9362270832061768
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_636332.mp3	Ich gehe gleich danach.	ich gehe gleich danach	"""I'll go right after it."""	i will go right after it	Ich gehe hinterher.	4.448969841003418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19735704.mp3	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.	mit dem eigentumswechsel beschlagnahmte das unternehmen die meisten seiner buchveroffentlichungsbemuhungen	With the change in ownership, the company ceased most of its book publishing efforts.	with the change in ownership the company ceased most of its book publishing efforts	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	4.672540187835693
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_561715.mp3	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.	sie mussen wissen ihre eigene benutzerdefinierte umgebung zu bauen	You will need to know to build your own custom environment.	you will need to know to build your own custom environment	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	4.695439338684082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_130023.mp3	Ein großartiges Bild einer jungen Frau, die in die Luft springt.	ein grossartiges bild einer jungen frau die in die luft springt	An awesome picture of a young woman jumping in the air	an awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	4.543011665344238
