asr	hyp	src	ref	path	score
 Women form less than half of the group.	Frauen bilden weniger als die Hälfte der Gruppe.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.063633441925049
 Men play football as the crowd watches.	Mann spielt Fußball, während eine Menge zuschaut.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	4.770687103271484
 How about once more around the park?	Dort drüben liegt es noch einmal im Park.	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	3.4193601608276367
 asong legal image	Ein Lied I Gal Emage.	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	2.7798333168029785
 Tehran appears today on the 2nd month as an origin of this world.	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19670349.mp3	2.7806665897369385
 What kind of proof is that?	Was für ein Beweis ist das?	What kind of a proof is that?	Was für ein Beweis ist das?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_148006.mp3	4.530330657958984
 That's the application was rejected.	Die Anpassung wurde abgelehnt.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	3.766674518585205
 They had a lot to do with this.	Sie hatten viel Mangel an sich.	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	3.4845774173736572
 Every day was there to be lived. R2-Marx wants departure from this world.	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_188461.mp3	2.419948101043701
 Potato Crips are thinly sliced fried potatoes eaten as a snack.	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330830.mp3	4.644786834716797
We are giving him no rest!	Wir bringen ihnen keine Notizen.	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18580493.mp3	3.553340435028076
 Throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_78672.mp3	4.586360931396484
 Plastic surgery has become more popular.	Die Plastik-Chirurgie ist beliebter.	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534327.mp3	4.576529502868652
 The tracking reference did not work.	Der Tracking-Kraftstoff bestand nicht aus.	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18257271.mp3	3.7618892192840576
 But you are joking.	Aber Sie machen Witze!	But you are joking.	Aber du machst Witze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17881653.mp3	4.544890403747559
 With no weapons, the only attack option open to him was aerial ramming.	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19087733.mp3	4.326442241668701
 Text screens do not provide haptic feedback.	Westzüge bieten keine erbitterten Zucht.	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590694.mp3	2.8425657749176025
 It was a tent like many at the Oasis.	Es war eine Zelte wie viele andere Oasen.	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592975.mp3	4.28486967086792
 This blurry tomography doesn't help me a lot with the diagnosis.	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18165213.mp3	4.1343889236450195
 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18127728.mp3	4.556839466094971
 Ndiyo kwa kumali kufa, niniyo kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19704043.mp3	2.2430646419525146
 فتیمہ ، اپنے آنکھوں کو دیکھنے کی ایک گولیہ کہتی ہے۔	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696829.mp3	2.7764017581939697
 She also taught journalism at the University of California at Berkeley.	Sie lehrte auch Journalismus an der University of California in Berkeley.	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20115558.mp3	4.437992095947266
 Still waters run deep.	Das Wasser ist tief.	Still waters run deep.	Stille Wasser sind tief	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17850951.mp3	4.003634929656982
 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19261373.mp3	4.6676530838012695
 These charms have a mellow sound.	Diese Glocken haben einen malob Klang.	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17853794.mp3	4.1435322761535645
 No one has ever done it before.	Niemand hat das je zuvor gemacht.	No one has ever done it before.	Niemand hat es jemals zuvor getan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17793561.mp3	4.9539031982421875
 What game do you want to play?	Welches Spiel möchtest du spielen?	What game do you want to play?	Welches Spiel möchtest du spielen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_459460.mp3	4.802587509155273
 The completed chartering contract is known as a charter party.	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19624013.mp3	3.2712221145629883
 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_642929.mp3	3.3471951484680176
 I will go right after it.	Ich werde gleich danach gehen.	"""I'll go right after it."""	Ich gehe hinterher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_636332.mp3	4.577167510986328
 Kwa kubwa kwa hiruwa, kumpa kufanya kwa mbaya kwa kubwa kubwa.	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19735704.mp3	2.628413200378418
 You need to know to build your own custom environment.	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_561715.mp3	4.211559295654297
 An awesome picture of a young woman jumping in the air.	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_130023.mp3	4.51137638092041
 Sure, see you there!	Sicher, schlagen Sie die Luft.	Sure, see you there!	Sicher, wir sehen uns dort!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101720.mp3	2.738675594329834
 जब अब अपना प्रोड़मिन्द मोट्लें अभी प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मि	Einige gleichgeschlechtliche Programmmodelle beinhalten Ko-Prozesse oder Detailgenügsamkeit.	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19683021.mp3	2.1648855209350586
 Some stones are worth the wreckage	Einige Steine sind das Wrack wert.	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_656853.mp3	4.295191287994385
