path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346163.mp3	GW: Wo ist es dann?	gw wo ist es dann	Where is it, then?	where is it then	Wo ist es dann?	3.6752419471740723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_118385.mp3	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.	ich habe immer eine rztin gesteuert wenn ich mich fuhle	Always ask an objective question.	always ask an objective question	Stellen Sie immer eine sachliche Frage.	2.3927574157714844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216602.mp3	(Musik)		rate the current book two stars	rate the current book 2 stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	3.3208200931549072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18599794.mp3	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.	nana vasconcelos alle diskussionen brauchen eine horizont finanziert	More discussion is needed on how it will be financed.	more discussion is needed on how it will be financed	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	2.928309440612793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19758534.mp3	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.	erzahler die bewegung macht effektive sofort auf	The move was made effective immediately.	the move was made effective immediately	Der Umzug wurde unverzüglich wirksam.	3.2875618934631348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_173227.mp3	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""	pm der sarah jerry ein kleiner kleinkampf scheint ausserhalb von faveka zu sein	A soldier wearing a pink scarf peers out of the top of a vehicle.	a soldier wearing a pink scarf peers out of the top of a vehicle	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	2.46787166595459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19684552.mp3	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.	erzahler und dadurch dass die evolution sich verbreitet fuhle ich mich gefuhlt	"""""""Bambalio"""" refers to a tendency to stammer."""	bambalio refers to a tendency to stammer	„Bambalio“ bezieht sich auf einen Hang zu stottern.	2.5382485389709473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_178086.mp3	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.	nr ich kann heute nicht fur den restaurant arbeiten der junge den ich beobachtet habe	"""""""I can work for the rest of today,"""" the boy answered."""	i can work for the rest of today the boy answered	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	3.0018234252929688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17303873.mp3	Als ein tragbares, schüchterndes Gesicht...	als ein tragbares schuchterndes gesicht .	"""I'd like to order some cinnamon pretzels, please."""	i would like to order some cinnamon pretzels please	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	2.1792831420898438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590018.mp3	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.	der junge war auch traurig sein freund verfolgte sein schreibtisch	The boy was also saddened; his friend was in pursuit of his destiny.	the boy was also saddened his friend was in pursuit of his destiny	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	3.6403703689575195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17147389.mp3	(Video): Eine Frau für weniger als die Hälfte.	eine frau fur weniger als die halfte	Women form less than half of the group.	women form less than half of the group	Frauen machen weniger als die Hälfte der Gruppe aus.	3.2578413486480713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605985.mp3	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.	erzahler der mann spielt fussball wie eine menge uhr	Men play football as a crowd watches.	men play football as a crowd watches	Männer spielen Fußball, während eine Menge sie beobachtet.	3.405712604522705
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1384.mp3	(Audio) NR: Holeph Ollet: Holeph Ollet, ein kleines Rolling in die Kiste.	nr holeph ollet holeph ollet ein kleines rolling in die kiste	How about once more around the park?	how about once more around the park	Wie wär's noch einmal um den Park herum?	1.8662203550338745
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249708.mp3	(Video) Erzähler: Ja, Lied, ich bekam einen E-Mail. (Applaus)	erzahler ja lied ich bekam einen e mail	A song, a Girl, a maid.	a song a girl a maid	Ein Lied, ein Mädchen, eine Magd.	2.3151094913482666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19670349.mp3	(Audio) Narrator: Elon hat Jahre mit dem Besitz, um zu töten, wie ich es in der Zeit gesehen habe. (Lachen) (Applaus)	narrator elon hat jahre mit dem besitz zu toten wie ich es in der zeit gesehen habe	The line appears today on the Tube Map as an orange stripe.	the line appears today on the tube map as an orange stripe	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	2.053598165512085
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_148006.mp3	Erzähler: Was können sie beweisen, ist das?	erzahler was konnen sie beweisen ist das	What kind of a proof is that?	what kind of a proof is that	Was für ein Beweis ist das?	3.1434242725372314
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18954059.mp3	(Video) (Video) Mann: Meine Patientin ist kein Geschlechterrollen.	mann meine patientin ist kein geschlechterrollen	That application was rejected.	that application was rejected	Dieser Antrag wurde abgelehnt.	2.571712017059326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496804.mp3	(Publikum) Ze hatten eine Menge, um sich abzuleiten. (Publikum)	ze hatten eine menge sich abzuleiten	They had a lot to divulge.	they had a lot to divulge	Sie hatten viel zu enthüllen.	3.0889341831207275
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_188461.mp3	Jedes täglich täglich täglich täglich täglich täglich täglich täglich täglich täglich, täglich täglich täglich täglich täglich täglich trägt die Röhre auf dem Schlaf.	jedes taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich taglich tragt die rohre auf dem schlaf	"""Every day was there to be lived or to mark one's departure from this world."""	every day was there to be lived or to mark one is departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	1.9713175296783447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330830.mp3	(Video) Erzähler: Aber Schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte.	erzahler aber schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte	Potato crisps are thinly sliced fried potatoes, eaten as a snack	potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	1.842623233795166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18580493.mp3	ngst du diskutiert zu sein	ngst du diskutiert zu sein	We are giving them no rest.	we are giving them no rest	Wir lassen ihnen keine Ruhe.	2.3629555702209473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_78672.mp3	(Audio) NR: Durch die ganze Tage werden wir auf der Suche nach unseren Feinde stehen.	nr durch die ganze tage werden wir auf der suche nach unseren feinde stehen	Throughout the entire day we will be on the lookout for our enemies.	throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	3.8303847312927246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534327.mp3	(Video) Narrator: Eine klassische Operation hat die Kamera Tapular.	narrator eine klassische operation hat die kamera tapular	Plastic surgery has become more popular.	plastic surgery has become more popular	Schönheitschirurgie ist beliebter geworden.	2.9005119800567627
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18257271.mp3	Ahhh! Dieser Jackie-Restaurant wartete nicht.	ahhh dieser jackie restaurant wartete nicht	The tracking reference did not work.	the tracking reference did not work	Die Sendungsverfolgung hat nicht funktioniert.	2.854173183441162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17881653.mp3	(Audio) NR: Aber du bist schockierend. (Beifall)	nr aber du bist schockierend	But you are joking.	but you are joking	Aber du machst Witze.	2.910853862762451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19087733.mp3	Wir hatten keine Waffen, die einzige Angriffsoption für ihn war Ariale Remings.	wir hatten keine waffen die einzige angriffsoption fur ihn war ariale remings	With no weapons, the only attack option open to him was aerial ramming.	with no weapons the only attack option open to him was aerial ramming	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	3.7748825550079346
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590694.mp3	"""Das Trainer hat keine große Rückmeldung."""	das trainer hat keine grosse ruckmeldung	Touchscreens do not provide haptic feedback.	touchscreens do not provide haptic feedback	Touchscreens geben kein haptisches Feedback.	2.838405132293701
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592975.mp3	"Es war eine Art ""Ha ha ha ha ha ha ha ha ha ha"" —"	es war eine art ha ha ha ha ha ha ha ha ha ha	It was a tent like many at the oasis.	it was a tent like many at the oasis	Es war ein Zelt wie viele in der Oase.	2.2049293518066406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18165213.mp3	(Audio) Narrator: Diese flüssige Tomaterie hilft mir nicht viel mit der Diagnose.	narrator diese flussige tomaterie hilft mir nicht viel mit der diagnose	"""This blurry tomography doesn't help me a lot with the diagnosis."""	this blurry tomography does not help me a lot with the diagnosis	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	3.209813356399536
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18127728.mp3	(Video): Sonnenbrennen können vermeiden werden, weshalb die Anwendung geschickt wird oder in den Schatten bleibt.	sonnenbrennen konnen vermeiden werden weshalb die anwendung geschickt wird oder in den schatten bleibt	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	sunburn can be avoided by applying sunscreen or by staying in the shadows	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	3.555145740509033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19704043.mp3	Sprecher: Da wir das verlassen, haben wir einige andere Ereignisse von Seyunikans angeklagt.	sprecher da wir das verlassen haben wir einige andere ereignisse von seyunikans angeklagt	Since leaving office, he has also attended a number of other events of significance.	since leaving office he has also attended a number of other events of significance	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	3.2729735374450684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696829.mp3	"(Video) Stephen Hawking: ""Fati Madre, Goldshirt, arbeiten ihr Eis."""	stephen hawking fati madre goldshirt arbeiten ihr eis	"""""""Fatima,"""" the girl said, averting her eyes."""	fatima the girl said averting her eyes	„Fatima“, sagte das Mädchen und sah weg.	2.4780476093292236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20115558.mp3	(Video) Narrator: Sie lehrte auch Journalisten im Industrie-Skalifornien- und Abbourglat.	narrator sie lehrte auch journalisten im industrie skalifornien und abbourglat	She also taught journalism at the University of California at Berkeley.	she also taught journalism at the university of california at berkeley	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	3.034867763519287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17850951.mp3	(Video) Stephen Wolfram: Die Wassere laufen immer noch tief.	stephen wolfram die wassere laufen immer noch tief	Still waters run deep.	still waters run deep	Stille Wasser sind tief	3.173570156097412
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19261373.mp3	Die Universität ist ein Mitglied mehrererer Organisationen, College und Universitäten.	die universitat ist ein mitglied mehrererer organisationen college und universitaten	The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	4.532917499542236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17853794.mp3	(Video) Erzähler: Diese Ladungen haben einen Schmuck gesangt.	erzahler diese ladungen haben einen schmuck gesangt	These chimes have a mellow sound.	these chimes have a mellow sound	Diese Glocken haben einen sanften Klang.	2.6916093826293945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17793561.mp3	Niemand hat das jemals gemacht.	niemand hat das jemals gemacht	No one has ever done it before.	no one has ever done it before	Niemand hat es jemals zuvor getan.	4.689547538757324
