asr	hyp	src	ref	path	score
 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	2.553248643875122
 Click the Sunset Market	 Click the center to make a kiss.	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	2.821260929107666
 Este organismo tiene su sede principal en Pamplona.	 I'm still going to be in the next page.	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	2.533283233642578
 Enseña a uno. Está basado en gran parte en la novela El Aprendiz.	 In section 1, you are based in large part in the novel and learn it.	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	3.3364460468292236
 Su actual secretario general es Íñigo Claramud González.	 His current general secretary is Iñigo Claramut Gonzales.	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	4.195370674133301
 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	 Therefore, this possible reuse generated more flexibility in its use.	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	4.90570592880249
 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	 That is, the diagram represents a temporal series of the pending work.	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	4.811758518218994
 Este Tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Gober	 This tour is known as a house of talents, recognition or government.	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	3.8143606185913086
 La mascota está viva y el nombre se va heredando por diferentes animales.	 The most important thing is that the name is going to be given to different animals.	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	3.1905133724212646
 Incluso se reúnen y viajan para asistir a los conciertos.	 They even gather and travel to assist the concerts.	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	4.728250503540039
 Está despejado para entrar.	 It is dissapeared to enter.	Esta despejado para entrar.	It’s clear to enter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	3.3648295402526855
 Fue asimismo caballero de la orden de la jaretera, la más alta distinción británica.	 It was the same horseback of the border of the border, the highest British distinction.	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	2.9629299640655518
 Un cromosoma marcador puede ser heredado o aparece de nuevo.	 A dark shadow marker can be selected by the same window.	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	2.9559378623962402
 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	 The station is located in the center of the Nuclurba No de Fraun Entred.	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	2.9916701316833496
 Los dedos de los protagonistas son puntiagudos.	 The third one is the Ponteudo.	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	2.0243968963623047
 Figuran puesto de cabeza en el ranking científicos internacionales.	 I'm going to put the cover on the inside of the video.	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	2.274618148803711
 En estas elecciones provinciales los órganos dispactivos suelen vetar gran cantidad de candidatos.	 In this exhibition, I will be the biggest fan of the game.	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	2.4154305458068848
 Es disenciado en arquitectura.	 It's essential in architecture.	Es licenciado en Arquitectura.	He has a degree in architecture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	3.522233247756958
 Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	 by providing the opportunity to celebrate Juan the king chose him	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	3.6239423751831055
 Son visitadas por numerosas especies de insectos y por colibríes.	 They are visited by numerous species of insects and by colibris.	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	4.440372467041016
 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	 Actually, you are exposed to the Vatican museum of Rome.	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	4.162320137023926
 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	 In the second chapter of the colonial period, the 100th chapter took place in the Meana Proclamation.	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	2.933650016784668
 Es originario de Queensland	 A very beautiful island.	Es originario de Queensland.	He was born in Queensland.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	2.7594404220581055
 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	 However, during the climb, Kagi Shiyan fell down the horse	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	4.099184989929199
 Mis amigos y mi familia lo saben desde hace unos tres años.	 My friends and my family know each other for about 3 years.	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19660991.mp3	4.1407341957092285
 Los colores de club son rojo y negro.	 The colors of the club are red and black.	Los colores del club son rojo y negro.	The colors of the club are red and black.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694409.mp3	4.449272155761719
 Cosmic Arc no proporciona el número determinado de vidas.	 Cosmic Arc no proportionate number of terminologies	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611922.mp3	3.332972526550293
 María fue arrestada y luego desterrada de Atenas.	 Maria was arrested and then arrested by the Atenas.	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609203.mp3	4.017821788787842
 Es de propiedad del Observatorio Europeo Austral.	 It is the property of the European Observatory of Australia.	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747121.mp3	3.963522434234619
 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	 He invented the identification or renewal of numerous rural churches of his godesis of placencia.	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601864.mp3	3.746835231781006
 Se formó un arte musical bajo la dirección del maestro Duarte Lobo	 If we form a music, the best direction of the master of art is the logo.	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728792.mp3	3.0530881881713867
 Su hábitat natural son los matorrales de montaña tropicales.	 Natural soil is a tropical mountain	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637646.mp3	4.02003812789917
 Existe un módulo para el kernel de Linux.	 There is a module for the Linux kernel.	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19717648.mp3	4.4434494972229
 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	 So, the movement of the three-star nation is a very important information.	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19697816.mp3	2.994832992553711
 Dentro de los 12 Días de Navidad hay celebraciones tanto seculares como religiosas.	 Within the twelve days of Christmas, there are several celebrations, as many secular as religious ones.	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707484.mp3	4.387907028198242
 Obras que realiza junto al alarife jerezano Juan de Vargas	 The works that are made together with the red light of Vargas.	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692821.mp3	2.7946102619171143
