asr	hyp	src	ref	path	score
 Actualmente se encuentra expuesto en el Museo Baticano de Roma.	 It is currently exhibited in the Vatican Museum of Rome.	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19694706.mp3	4.388217449188232
 En la segunda etapa del periodo colonial la Hacienda sustituyó a la explotación minera.	 In the second stage of the colonial period, the farm replaced the mining exploitation.	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19715962.mp3	4.308137893676758
 es originario de Queensland	 It is originally from Queensland	Es originario de Queensland.	He was born in Queensland.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598233.mp3	4.724245548248291
 Sin embargo, durante su vida, Kagi Shijian se cayó del caballo.	 However, during his escape, Kagi Shiyan fell off the horse.	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19685327.mp3	4.0811991691589355
 Mis amigos y mi familia los saben desde hace unos de tres años.	 My friends and family have known about this for about three years.	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19660991.mp3	4.53054666519165
 Los colores de club son rojo y negro.	 Club colors are red and black.	Los colores del club son rojo y negro.	The colors of the club are red and black.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19694409.mp3	4.8648786544799805
 Cosmic Arc no proporciona un número determinado de vías.	 Cosmic arc does not provide the number of lives determined.	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611922.mp3	3.879664182662964
 María fue arrestada y luego desterrada de Atenas.	 Maria was arrested and then exiled from Athens.	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609203.mp3	5.109196186065674
 Es de propiedad del Observatorio Europeo austral.	 It is owned by the Austrian European Observatory.	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747121.mp3	4.080234527587891
 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	 It encouraged the renovation of many rural churches of its diocese of Placencia.	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601864.mp3	4.237845420837402
 Se formó un arte musical bajo la dirección del maestro Duarte Logo.	 A musical art was formed under the direction of the master Duarte Lobo	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19728792.mp3	4.608051776885986
 Su hábitat natural son los matorrales de montañas tropicales.	 Their natural habitat is the tropical mountain swamps.	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637646.mp3	4.517003059387207
 Existe un módulo para el kernel del Linux.	 There is a module for Linux Kernel	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19717648.mp3	4.289531230926514
 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	 So the movement of the Earth's translation is a uniformly varied movement.	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19697816.mp3	4.362937927246094
 Dentro de los 12 días de navidad hay celebraciones tanto seculares como religiosas.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19707484.mp3	4.673703193664551
 obras que realizan junto a la ladife Gerezano Juan de Vargas	 Works by Juan de Vargas, along with the Larife-Jerezano.	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692821.mp3	2.9037680625915527
 Nosotras, me llamo Adribo.	 I'm going to go to the bathroom.	No faltarán medios de averiguarlo.	We will find out one way or the other.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18721858.mp3	2.2435550689697266
 La hora legal se basa en un meridiano y no en un uso horario.	 The legal hour is based on a meridian and not on a time use.	La hora legal se basa en un meridiano y no en un huso horario.	The legal time is based on the meridian and not a time zone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19623577.mp3	4.5755157470703125
 I'm going to present a small, large piece of paper with a triangle in the middle of each other's tongue.	 I'm going to present a song by Chris and Nicole in the first month of the year.	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19997051.mp3	2.815530300140381
 Este es el primer reconocimiento histórico legal del cristianismo.	 This is the first legal historical recognition of Christianity.	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631857.mp3	5.181443691253662
 Maraku es el personaje más odiado en la serie.	 Maraku is the most hated character in the series.	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670264.mp3	4.686954021453857
 Nación Cartago Costa Rica	 Nación Cartago, Costa Rica	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19671200.mp3	4.240622520446777
 Contribuciones a la Fuerza de la Sociedad Mercantil	 Contributions to the criticism of mercantile society	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966045.mp3	3.8336520195007324
 aún suspiro al recordarlo	 I still sigh when I remember it.	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19055353.mp3	4.711733341217041
 perteneció al cuerpo de aduanas de su país llegando al grado de oficial	 It belonged to the body of customs of his country, reaching the rank of officer.	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601150.mp3	4.256294250488281
 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	 To make a commitment to love someone forever is something beautiful.	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20003785.mp3	4.870977401733398
 Mario de Andera de Nación, Sao, Pablo.	 Mario de Andrade Nación, Sao Paulo	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19628608.mp3	3.991389274597168
 Resultado por la producción en serie de cientos de aeronaves militares.	 The result was the production of hundreds of military aircraft.	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19639684.mp3	4.603611946105957
 Baron Lange es casado y tiene una hija.	 Baron Lange is married and has a daughter.	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608543.mp3	4.626786231994629
 Ewin juega normalmente en la posición de guardia.	 Ewin usually plays in the guard position.	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19721684.mp3	4.564310550689697
 La ventaja es que solamente se pagará por los clic realizados en el anuncio.	 The advantage is that you will only pay for the clicks made in the ad.	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19749457.mp3	4.4924492835998535
 É o programa de pièce de trabalho 3 euros, um miadio.	 This is the program of Piesta, it costs 3.50 euros	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18375088.mp3	3.016982316970825
 Tiene el hermano mayor Alex Cook, el hermano de la vida de Cook.	 I have my older sister Alex Cook and my younger sister Daniel Cook	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20026306.mp3	3.3817977905273438
 Robert Bourneham, J.R.	 Robert Burnham, JR	Robert Burnham, Jr.	Robert Burnham Jr.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19621217.mp3	4.102888107299805
