path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19684552.mp3	Im Paleo wird von einer Tendenz zur Schlampe gesprochen.	im paleo wird von einer tendenz zur schlampe gesprochen	"""""""Bambalio"""" refers to a tendency to stammer."""	bambalio refers to a tendency to stammer	„Bambalio“ bezieht sich auf einen Hang zu stottern.	3.166691780090332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_178086.mp3	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."	ich kann den rest des tages arbeiten antwortete der junge	"""""""I can work for the rest of today,"""" the boy answered."""	i can work for the rest of today the boy answered	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	3.8670032024383545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17303873.mp3	Ich möchte bitte Zimt-Pretzels bestellen.	ich mochte bitte zimt pretzels bestellen	"""I'd like to order some cinnamon pretzels, please."""	i would like to order some cinnamon pretzels please	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	4.717005729675293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590018.mp3	Der Junge war auch traurig; sein Freund war auf der Suche nach seinem Schicksal.	der junge war auch traurig sein freund war auf der suche nach seinem schicksal	The boy was also saddened; his friend was in pursuit of his destiny.	the boy was also saddened his friend was in pursuit of his destiny	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	4.750511646270752
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17147389.mp3	Frauen machen weniger als die Hälfte der Gruppe aus.	frauen machen weniger als die halfte der gruppe aus	Women form less than half of the group.	women form less than half of the group	Frauen machen weniger als die Hälfte der Gruppe aus.	4.999588966369629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605985.mp3	Männer spielen Fußball, während die Menge zusieht.	manner spielen fussball wahrend die menge zusieht	Men play football as a crowd watches.	men play football as a crowd watches	Männer spielen Fußball, während eine Menge sie beobachtet.	4.913931846618652
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1384.mp3	Wie wär's mit noch einmal um den Park?	wie war is mit noch einmal den park	How about once more around the park?	how about once more around the park	Wie wär's noch einmal um den Park herum?	4.489884376525879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249708.mp3	Ein Lied, eine Wachfrau, ein Dienstmädchen.	ein lied eine wachfrau ein dienstmadchen	A song, a Girl, a maid.	a song a girl a maid	Ein Lied, ein Mädchen, eine Magd.	4.228603363037109
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19670349.mp3	Dylan erscheint heute auf der Toopman, einem orangefarbenen Streifen.	dylan erscheint heute auf der toopman einem orangefarbenen streifen	The line appears today on the Tube Map as an orange stripe.	the line appears today on the tube map as an orange stripe	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	3.7970924377441406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_148006.mp3	Was für ein Beweis ist das?	was fur ein beweis ist das	What kind of a proof is that?	what kind of a proof is that	Was für ein Beweis ist das?	4.526675224304199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18954059.mp3	Die Berufung wurde abgelehnt.	die berufung wurde abgelehnt	That application was rejected.	that application was rejected	Dieser Antrag wurde abgelehnt.	4.076920509338379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496804.mp3	Sie hatten viel zu verraten.	sie hatten viel zu verraten	They had a lot to divulge.	they had a lot to divulge	Sie hatten viel zu enthüllen.	4.1765336990356445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_188461.mp3	Jeder Tag sollte gelebt werden oder den Abgang einer Person aus dieser Welt markieren.	jeder tag sollte gelebt werden oder den abgang einer person aus dieser welt markieren	"""Every day was there to be lived or to mark one's departure from this world."""	every day was there to be lived or to mark one is departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	4.647374153137207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330830.mp3	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden	kartoffelchips sind dunn geschnittene gebratene kartoffeln die als snack gegessen werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	4.66580057144165
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18580493.mp3	Wir sind im Norden.	wir sind im norden	We are giving them no rest.	we are giving them no rest	Wir lassen ihnen keine Ruhe.	3.0701258182525635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_78672.mp3	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.	den ganzen tag uber werden wir auf der suche nach unseren feinden sein	Throughout the entire day we will be on the lookout for our enemies.	throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	4.709803581237793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534327.mp3	Die plastische Chirurgie ist immer beliebter geworden.	die plastische chirurgie ist immer beliebter geworden	Plastic surgery has become more popular.	plastic surgery has become more popular	Schönheitschirurgie ist beliebter geworden.	5.037805080413818
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18257271.mp3	Die Tracker-Referenz funktionierte nicht.	die tracker referenz funktionierte nicht	The tracking reference did not work.	the tracking reference did not work	Die Sendungsverfolgung hat nicht funktioniert.	4.4021406173706055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17881653.mp3	Aber du machst Witze.	aber du machst witze	But you are joking.	but you are joking	Aber du machst Witze.	4.609159469604492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19087733.mp3	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftrennen.	ohne waffen war die einzige angriffsoption die ihm offen stand das luftrennen	With no weapons, the only attack option open to him was aerial ramming.	with no weapons the only attack option open to him was aerial ramming	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	4.3981828689575195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590694.mp3	Berührungsbildschirme liefern keine haptikale Rückmeldung.	beruhrungsbildschirme liefern keine haptikale ruckmeldung	Touchscreens do not provide haptic feedback.	touchscreens do not provide haptic feedback	Touchscreens geben kein haptisches Feedback.	4.6223273277282715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592975.mp3	Es war ein Zelt wie viele andere in der Oase.	es war ein zelt wie viele andere in der oase	It was a tent like many at the oasis.	it was a tent like many at the oasis	Es war ein Zelt wie viele in der Oase.	4.481166839599609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18165213.mp3	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.	diese verschwommene tomographie hilft mir bei der diagnose nicht viel	"""This blurry tomography doesn't help me a lot with the diagnosis."""	this blurry tomography does not help me a lot with the diagnosis	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	4.6576385498046875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18127728.mp3	Sonnenbrand kann vermieden werden, indem man Sonnencreme aufbrennt oder im Schatten bleibt.	sonnenbrand kann vermieden werden indem man sonnencreme aufbrennt oder im schatten bleibt	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	sunburn can be avoided by applying sunscreen or by staying in the shadows	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	4.797013282775879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19704043.mp3	Seit seinem Ausscheiden aus dem Amt hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.	seit seinem ausscheiden aus dem amt hat er an einer reihe anderer bedeutender veranstaltungen teilgenommen	Since leaving office, he has also attended a number of other events of significance.	since leaving office he has also attended a number of other events of significance	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	4.821110248565674
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696829.mp3	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."	fatima sagte das madchen und wandte ihre augen ab	"""""""Fatima,"""" the girl said, averting her eyes."""	fatima the girl said averting her eyes	„Fatima“, sagte das Mädchen und sah weg.	4.7856855392456055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20115558.mp3	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.	sie unterrichtete auch journalismus an der universitat von kalifornien in berkeley	She also taught journalism at the University of California at Berkeley.	she also taught journalism at the university of california at berkeley	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	4.239833831787109
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17850951.mp3	Stille Wasser laufen tief.	stille wasser laufen tief	Still waters run deep.	still waters run deep	Stille Wasser sind tief	4.6939191818237305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19261373.mp3	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	die universitat ist mitglied mehrerer organisationen von hochschulen und universitaten	The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	4.701918601989746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17853794.mp3	Diese Glocken haben einen sanften Klang.	diese glocken haben einen sanften klang	These chimes have a mellow sound.	these chimes have a mellow sound	Diese Glocken haben einen sanften Klang.	4.954702377319336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17793561.mp3	Niemand hat es je zuvor getan.	niemand hat es je zuvor getan	No one has ever done it before.	no one has ever done it before	Niemand hat es jemals zuvor getan.	4.877865791320801
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_459460.mp3	Welches Spiel möchtest du spielen?	welches spiel mochtest du spielen	What game do you want to play?	what game do you want to play	Welches Spiel möchtest du spielen?	4.724838733673096
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19624013.mp3	Der abgeschlossenen Chartering-Vertrag wird als Charterparty bezeichnet.	der abgeschlossenen chartering vertrag wird als charterparty bezeichnet	The completed chartering contract is known as a charter party.	the completed chartering contract is known as a charter party	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	4.713401794433594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_642929.mp3	Vielleicht war die Kirche, mit dem von innen wachsenden Sikkim, verfolgt.	vielleicht war die kirche mit dem von innen wachsenden sikkim verfolgt	Maybe the church, with the sycamore growing from within, had been haunted.	maybe the church with the sycamore growing from within had been haunted	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	3.4427599906921387
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_636332.mp3	Ich werde gleich danach gehen.	ich werde gleich danach gehen	"""I'll go right after it."""	i will go right after it	Ich gehe hinterher.	4.529914855957031
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19735704.mp3	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.	mit dem eigentumerwechsel beendete das unternehmen die meisten seiner buchveroffentlichungsbemuhungen	With the change in ownership, the company ceased most of its book publishing efforts.	with the change in ownership the company ceased most of its book publishing efforts	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	4.656137943267822
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_561715.mp3	Sie müssen wissen, wie Sie Ihre eigene angepasste Umgebung erstellen können.	sie mussen wissen wie sie ihre eigene angepasste umgebung erstellen konnen	You will need to know to build your own custom environment.	you will need to know to build your own custom environment	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	4.623885154724121
