path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	 The other guys are still 30 years older than their parents and parents.	the other guys are still 30 years older than their parents and parents	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	bunyan paso los siguientes treinta anos educando a sus tres hijos y criando animales	Bunyan spent the next 30 years raising her three children and breeding animals.	2.375786066055298
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	 Both ends are becoming more and more mysterious after the novel.	both ends are becoming more and more mysterious after the novel	Ambas tramas van convergiendo hasta el misterioso final de la novela.	ambas tramas van convergiendo hasta el misterioso final de la novela	Both plots coincide along the line, until the mysterious end of the novel.	3.900289297103882
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	 The governor of Ecuador invested more than $1 million in university.	the governor of ecuador invested more than $1000000 in university	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	el gobierno de ecuador invirtio mas de mil millones de dolares en la universidad	Ecuador Government invested over a billion dollars in Universities.	4.54720401763916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	 It is a population of industrial tradition.	it is a population of industrial tradition	Se trata de una población de tradición industrial.	se trata de una poblacion de tradicion industrial	It’s a traditionally industrial population.	4.540260314941406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.	2 grams of cheese that describe the same as you call it it is called the dramatic cheese that you eat	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	dos gramaticas que describan el mismo lenguaje se llaman gramaticas equivalentes	Two grammars that can describe the same language are called equivalent grammars.	2.5184326171875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	 Click the center to make a kiss.	click the center to make a kiss	Ricardo Sánchez Márquez.	ricardo sanchez marquez	Ricardo Sanchez Marquez.	2.271515130996704
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	 I'm still going to be in the next page.	i am still going to be in the next page	Este organismo tiene su sede principal en Pamplona.	este organismo tiene su sede principal en pamplona	This organization has its headquarters in Pamplona.	2.5244765281677246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	 In section 1, you are based in large part in the novel and learn it.	in section one you are based in large part in the novel and learn it	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	ensena a uno esta basado en gran parte en la novela el aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	3.277733325958252
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	 His current general secretary is Iñigo Claramut Gonzales.	his current general secretary is inigo claramut gonzales	Su actual secretario general es Iñigo Claramunt González.	su actual secretario general es inigo claramunt gonzalez	The current General Secretary is Iñigo Claramunt Gonzales.	4.29514217376709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	 Therefore, this possible reuse generated more flexibility in its use.	therefore this possible reuse generated more flexibility in its use	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	por lo tanto esta posible reutilizacion generaba mas flexibilidad en su uso	Therefore, this possible reutilization gave it a more flexible use.	4.5770263671875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	 That is, the diagram represents a temporal series of the pending work.	that is the diagram represents a temporal series of the pending work	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	es decir el diagrama representa una serie temporal del trabajo pendiente	Meaning that the diagram represents a temporal arrange of pending work.	4.680675983428955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	 This tour is known as a house of talents, recognition or government.	this tour is known as a house of talents recognition or government	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	este tour se conoce comunmente como cazatalentos reconocimientos 0 go ver	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	3.354323387145996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	 The most important thing is that the name is going to be given to different animals.	the most important thing is that the name is going to be given to different animals	La mascota está viva, y el nombre se va heredando por diferentes animales.	la mascota esta viva y el nombre se va heredando por diferentes animales	The pet is alive, and its name is passed on from different animals.	3.128479480743408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	 They even gather and travel to assist the concerts.	they even gather and travel to assist the concerts	Incluso se reúnen y viajan para asistir a los conciertos.	incluso se reunen y viajan para asistir a los conciertos	They even get together and travel to assist in concerts.	4.847315788269043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	 It is dissapeared to enter.	it is dissapeared to enter	Esta despejado para entrar.	esta despejado para entrar	It’s clear to enter.	3.523922920227051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	 It was the same horseback of the border of the border, the highest British distinction.	it was the same horseback of the border of the border the highest british distinction	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	fue asimismo caballero de la orden de la jarretera la mas alta distincion britanica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	3.1992101669311523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	 A dark shadow marker can be selected by the same window.	a dark shadow marker can be selected by the same window	Un cromosoma marcador puede ser heredado o aparece de novo.	un cromosoma marcador puede ser heredado 0 aparece de novo	A marker chromosome can be inherited or show up as novo.	3.0686264038085938
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	 The station is located in the center of the Nuclurba No de Fraun Entred.	the station is located in the center of the nuclurba no de fraun entred	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	la estacion se encuentra ubicada en el centro del nucleo urbano de frauenfeld	The station is located at downtown Frauenfeld.	3.091353416442871
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	 The third one is the Ponteudo.	the 3rd one is the ponteudo	Los dedos de los protagonistas son puntiagudos.	los dedos de los protagonistas son puntiagudos	The protagonist’s fingers are sharp.	2.1902599334716797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	 I'm going to put the cover on the inside of the video.	i am going to put the cover on the inside of the video	Figura en puestos de cabeza en rankings científicos internacionales.	figura en puestos de cabeza en rankings cientificos internacionales	It shows up leading international scientific rankings.	2.238560199737549
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	 In this exhibition, I will be the biggest fan of the game.	in this exhibition i will be the biggest fan of the game	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	en estas elecciones provinciales los organos del partido suelen vetar gran cantidad de candidatos	During the provincial elections, the organizations within the parties tend to veto many candidates.	2.502673625946045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	 It's essential in architecture.	it is essential in architecture	Es licenciado en Arquitectura.	es licenciado en arquitectura	He has a degree in architecture.	3.5264792442321777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	 by providing the opportunity to celebrate Juan the king chose him	by providing the opportunity to celebrate juan the king chose him	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	aprovechando la oportunidad de librarse de juan el rey lo eligio	Using this opportunity to get rid of John, the King chose him.	3.727151870727539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	 They are visited by numerous species of insects and by colibris.	they are visited by numerous species of insects and by colibris	Son visitadas por numerosas especies de insectos y por colibríes.	son visitadas por numerosas especies de insectos y por colibries	They are visited by a great deal of different insects and hummingbirds.	4.445559501647949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	 Actually, you are exposed to the Vatican museum of Rome.	actually you are exposed to the vatican museum of rome	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	actualmente se encuentra expuesto en el museo vaticano de roma	At present, it’s being displayed at the Vatican Museum in Rome.	4.20971155166626
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	 In the second chapter of the colonial period, the 100th chapter took place in the Meana Proclamation.	in the 2nd chapter of the colonial period the 100th chapter took place in the meana proclamation	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	en la segunda etapa del periodo colonial la hacienda sustituyo a la explotacion minera	In the second phase of the colonial period, farms replaced the mining industry.	3.044029474258423
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	 A very beautiful island.	a very beautiful island	Es originario de Queensland.	es originario de queensland	He was born in Queensland.	2.760896921157837
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	 However, during the climb, Kagi Shiyan fell down the horse	however during the climb kagi shiyan fell down the horse	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	sin embargo durante su huida yaghi siyan se cayo del caballo	However, during his escape, Yaghi-Siyan fell from his horse.	3.951448440551758
