asr	hyp	src	ref	path	score
 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.089027404785156
 Men play football as the crowd watches.	Männer spielen Fußball, während die Menge zusieht.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	5.01932430267334
 How about once more around the park?	Wie wär's mit noch einmal um den Park?	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	4.516724586486816
 asong legal image	Ein Lied, eine Wachfrau, ein Dienstmädchen.	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	2.3686795234680176
 Tehran appears today on the 2nd month as an origin of this world.	Dylan erscheint heute auf der Toopman, einem orangefarbenen Streifen.	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19670349.mp3	3.1262941360473633
 What kind of proof is that?	Was für ein Beweis ist das?	What kind of a proof is that?	Was für ein Beweis ist das?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_148006.mp3	4.530330657958984
 That's the application was rejected.	Die Berufung wurde abgelehnt.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	3.8026275634765625
 They had a lot to do with this.	Sie hatten viel zu verraten.	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	3.5746939182281494
 Every day was there to be lived. R2-Marx wants departure from this world.	Jeder Tag sollte gelebt werden oder den Abgang einer Person aus dieser Welt markieren.	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_188461.mp3	3.405226707458496
 Potato Crips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330830.mp3	4.40887451171875
We are giving him no rest!	Wir sind im Norden.	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18580493.mp3	2.9763684272766113
 Throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_78672.mp3	4.672602653503418
 Plastic surgery has become more popular.	Die plastische Chirurgie ist immer beliebter geworden.	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534327.mp3	5.134191989898682
 The tracking reference did not work.	Die Tracker-Referenz funktionierte nicht.	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18257271.mp3	4.418148517608643
 But you are joking.	Aber du machst Witze.	But you are joking.	Aber du machst Witze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17881653.mp3	4.621050834655762
 With no weapons, the only attack option open to him was aerial ramming.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftrennen.	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19087733.mp3	4.405451774597168
 Text screens do not provide haptic feedback.	Berührungsbildschirme liefern keine haptikale Rückmeldung.	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590694.mp3	4.67526388168335
 It was a tent like many at the Oasis.	Es war ein Zelt wie viele andere in der Oase.	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592975.mp3	4.358035564422607
 This blurry tomography doesn't help me a lot with the diagnosis.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18165213.mp3	4.687839508056641
 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann vermieden werden, indem man Sonnencreme aufbrennt oder im Schatten bleibt.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18127728.mp3	4.786601543426514
 Ndiyo kwa kumali kufa, niniyo kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa	Seit seinem Ausscheiden aus dem Amt hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19704043.mp3	2.1178197860717773
 فتیمہ ، اپنے آنکھوں کو دیکھنے کی ایک گولیہ کہتی ہے۔	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696829.mp3	3.0769994258880615
 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20115558.mp3	4.483611106872559
 Still waters run deep.	Stille Wasser laufen tief.	Still waters run deep.	Stille Wasser sind tief	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17850951.mp3	4.707607269287109
 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19261373.mp3	4.572357177734375
 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17853794.mp3	4.586272239685059
 No one has ever done it before.	Niemand hat es je zuvor getan.	No one has ever done it before.	Niemand hat es jemals zuvor getan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17793561.mp3	4.932027339935303
 What game do you want to play?	Welches Spiel möchtest du spielen?	What game do you want to play?	Welches Spiel möchtest du spielen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_459460.mp3	4.802587509155273
 The completed chartering contract is known as a charter party.	Der abgeschlossenen Chartering-Vertrag wird als Charterparty bezeichnet.	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19624013.mp3	4.690883636474609
 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, mit dem von innen wachsenden Sikkim, verfolgt.	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_642929.mp3	3.4303336143493652
 I will go right after it.	Ich werde gleich danach gehen.	"""I'll go right after it."""	Ich gehe hinterher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_636332.mp3	4.577167510986328
 Kwa kubwa kwa hiruwa, kumpa kufanya kwa mbaya kwa kubwa kubwa.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19735704.mp3	2.5282881259918213
 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre eigene angepasste Umgebung erstellen können.	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_561715.mp3	4.615453243255615
 An awesome picture of a young woman jumping in the air.	Ein erstaunliches Bild einer jungen Frau, die in die Luft springt.	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_130023.mp3	4.472532272338867
 Sure, see you there!	Natürlich, bis dahin!	Sure, see you there!	Sicher, wir sehen uns dort!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101720.mp3	3.536341428756714
 जब अब अपना प्रोड़मिन्द मोट्लें अभी प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मि	Einige gleichzeitige Programmiermodelle umfassen Code-Prozesse und deterministische Gleichzeitigkeit.	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19683021.mp3	2.1172709465026855
 Some stones are worth the wreckage	Manche Stürme sind den Trümmern wert.	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_656853.mp3	3.9386796951293945
