path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_178086.mp3	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."	ich kann heute nicht im westen arbeiten antwortete der junge	"""""""I can work for the rest of today,"""" the boy answered."""	i can work for the rest of today the boy answered	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	3.361112117767334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17303873.mp3	Ich möchte bitte ein paar Cinemon Pressles bestellen.	ich mochte bitte ein paar cinemon pressles bestellen	"""I'd like to order some cinnamon pretzels, please."""	i would like to order some cinnamon pretzels please	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	3.8990354537963867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590018.mp3	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.	der junge schwieg auch dass sein freund sein schicksal verfolgte	The boy was also saddened; his friend was in pursuit of his destiny.	the boy was also saddened his friend was in pursuit of his destiny	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	3.918198585510254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17147389.mp3	Frauen bilden weniger als die Hälfte der Gruppe.	frauen bilden weniger als die halfte der gruppe	Women form less than half of the group.	women form less than half of the group	Frauen machen weniger als die Hälfte der Gruppe aus.	4.966416358947754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605985.mp3	Mann spielt Fußball, während eine Menge zuschaut.	mann spielt fussball wahrend eine menge zuschaut	Men play football as a crowd watches.	men play football as a crowd watches	Männer spielen Fußball, während eine Menge sie beobachtet.	4.859823226928711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1384.mp3	Dort drüben liegt es noch einmal im Park.	dort druben liegt es noch einmal im park	How about once more around the park?	how about once more around the park	Wie wär's noch einmal um den Park herum?	3.335672378540039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249708.mp3	Ein Lied I Gal Emage.	ein lied i gal emage	A song, a Girl, a maid.	a song a girl a maid	Ein Lied, ein Mädchen, eine Magd.	2.2298336029052734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19670349.mp3	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.	dern scheint es sich dabei einen orangenen schwindel zu handeln	The line appears today on the Tube Map as an orange stripe.	the line appears today on the tube map as an orange stripe	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	3.2008824348449707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_148006.mp3	Was für ein Beweis ist das?	was fur ein beweis ist das	What kind of a proof is that?	what kind of a proof is that	Was für ein Beweis ist das?	4.526675224304199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18954059.mp3	Die Anpassung wurde abgelehnt.	die anpassung wurde abgelehnt	That application was rejected.	that application was rejected	Dieser Antrag wurde abgelehnt.	4.064370155334473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496804.mp3	Sie hatten viel Mangel an sich.	sie hatten viel mangel an sich	They had a lot to divulge.	they had a lot to divulge	Sie hatten viel zu enthüllen.	3.417961597442627
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_188461.mp3	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."	everyday war dort dort zu leben und markiert die schule von dieser welt	"""Every day was there to be lived or to mark one's departure from this world."""	every day was there to be lived or to mark one is departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	2.9626784324645996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330830.mp3	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.	kartoffelcrips sind dunn geschnittene kartoffeln die als snack gegessen werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	4.466180801391602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18580493.mp3	Wir bringen ihnen keine Notizen.	wir bringen ihnen keine notizen	We are giving them no rest.	we are giving them no rest	Wir lassen ihnen keine Ruhe.	3.8003458976745605
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_78672.mp3	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.	den ganzen tag werden wir auf der suche nach unseren feinden sein	Throughout the entire day we will be on the lookout for our enemies.	throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	4.628057956695557
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534327.mp3	Die Plastik-Chirurgie ist beliebter.	die plastik chirurgie ist beliebter	Plastic surgery has become more popular.	plastic surgery has become more popular	Schönheitschirurgie ist beliebter geworden.	4.517817974090576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18257271.mp3	Der Tracking-Kraftstoff bestand nicht aus.	der tracking kraftstoff bestand nicht aus	The tracking reference did not work.	the tracking reference did not work	Die Sendungsverfolgung hat nicht funktioniert.	3.8032898902893066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17881653.mp3	Aber Sie machen Witze!	aber sie machen witze	But you are joking.	but you are joking	Aber du machst Witze.	4.508545875549316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19087733.mp3	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.	ohne waffen war die einziger angriffsoption die ihm offen war aerial raiming	With no weapons, the only attack option open to him was aerial ramming.	with no weapons the only attack option open to him was aerial ramming	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	4.348323822021484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590694.mp3	Westzüge bieten keine erbitterten Zucht.	westzuge bieten keine erbitterten zucht	Touchscreens do not provide haptic feedback.	touchscreens do not provide haptic feedback	Touchscreens geben kein haptisches Feedback.	2.9122273921966553
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592975.mp3	Es war eine Zelte wie viele andere Oasen.	es war eine zelte wie viele andere oasen	It was a tent like many at the oasis.	it was a tent like many at the oasis	Es war ein Zelt wie viele in der Oase.	4.408023834228516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18165213.mp3	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.	diese verschwommene timographie hat mir nicht viel mit der diagnose geholfen	"""This blurry tomography doesn't help me a lot with the diagnosis."""	this blurry tomography does not help me a lot with the diagnosis	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	4.118551254272461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18127728.mp3	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.	sonnenbrenner kann vermieden werden indem man mit sonnenbildschirm oder indem man im schatten aufhalt	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	sunburn can be avoided by applying sunscreen or by staying in the shadows	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	4.55822229385376
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19704043.mp3	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.	seit seinem ausscheiden aus dem amt nahm er an einer reihe von bedeutenden veranstaltungen teil	Since leaving office, he has also attended a number of other events of significance.	since leaving office he has also attended a number of other events of significance	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	4.777216911315918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696829.mp3	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."	fatima sagte das madchen und wandte ihre augen zu	"""""""Fatima,"""" the girl said, averting her eyes."""	fatima the girl said averting her eyes	„Fatima“, sagte das Mädchen und sah weg.	4.227817535400391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20115558.mp3	Sie lehrte auch Journalismus an der University of California in Berkeley.	sie lehrte auch journalismus an der university of california in berkeley	She also taught journalism at the University of California at Berkeley.	she also taught journalism at the university of california at berkeley	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	4.199721813201904
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17850951.mp3	Das Wasser ist tief.	das wasser ist tief	Still waters run deep.	still waters run deep	Stille Wasser sind tief	3.951569080352783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19261373.mp3	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.	die universitat ist mitglied mehrerer organisationen von colleges und universitaten	The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	4.766704559326172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17853794.mp3	Diese Glocken haben einen malob Klang.	diese glocken haben einen malob klang	These chimes have a mellow sound.	these chimes have a mellow sound	Diese Glocken haben einen sanften Klang.	4.423576354980469
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17793561.mp3	Niemand hat das je zuvor gemacht.	niemand hat das je zuvor gemacht	No one has ever done it before.	no one has ever done it before	Niemand hat es jemals zuvor getan.	4.901310920715332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_459460.mp3	Welches Spiel möchtest du spielen?	welches spiel mochtest du spielen	What game do you want to play?	what game do you want to play	Welches Spiel möchtest du spielen?	4.724838733673096
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19624013.mp3	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.	die abgeschlossene chausting dirigent ist als chaudbei bekannt	The completed chartering contract is known as a charter party.	the completed chartering contract is known as a charter party	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	3.265516757965088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_642929.mp3	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.	vielleicht war die kirche in der ein bergahorn wachst spuckt worden	Maybe the church, with the sycamore growing from within, had been haunted.	maybe the church with the sycamore growing from within had been haunted	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	3.2952513694763184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_636332.mp3	Ich werde gleich danach gehen.	ich werde gleich danach gehen	"""I'll go right after it."""	i will go right after it	Ich gehe hinterher.	4.529914855957031
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19735704.mp3	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.	mit einer anderung des besitzes wurde das unternehmen die meisten seiner arbeiten zur buchveroffentlichung eingestuft	With the change in ownership, the company ceased most of its book publishing efforts.	with the change in ownership the company ceased most of its book publishing efforts	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	4.247842311859131
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_561715.mp3	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.	sie mussen doch wissen dass sie keine eigene kunstvolle umgebung aufbauen	You will need to know to build your own custom environment.	you will need to know to build your own custom environment	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	4.232587814331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_130023.mp3	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.	ein hervorragendes bild einer jungen frau die in die luft springt	An awesome picture of a young woman jumping in the air	an awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	4.4990973472595215
