asr	hyp	src	ref	path	score
 How about once more around the park?	(Audio) NR: Holeph Ollet: Holeph Ollet, ein kleines Rolling in die Kiste.	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	1.8744587898254395
 اس ہوں اگر امید	(Video) Erzähler: Ja, Lied, ich bekam einen E-Mail. (Applaus)	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	2.353391647338867
 دران اپیرز دیگر آن دی توب ما. از این آرنج اسرائیل.	(Audio) Narrator: Elon hat Jahre mit dem Besitz, um zu töten, wie ich es in der Zeit gesehen habe. (Lachen) (Applaus)	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19670349.mp3	2.2753942012786865
 What kind of proof is that?	Erzähler: Was können sie beweisen, ist das?	What kind of a proof is that?	Was für ein Beweis ist das?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_148006.mp3	3.188621997833252
 de abogacios más sujetos.	(Video) (Video) Mann: Meine Patientin ist kein Geschlechterrollen.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	2.7254858016967773
 They had a lot to divulge.	(Publikum) Ze hatten eine Menge, um sich abzuleiten. (Publikum)	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	2.90334415435791
 Every day was there to be lived. R2-Marx wants departure from this world.	Jedes täglich täglich täglich täglich täglich täglich täglich täglich täglich täglich, täglich täglich täglich täglich täglich täglich trägt die Röhre auf dem Schlaf.	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_188461.mp3	1.6397614479064941
 Potato Crips are thinly sliced fried potatoes eaten as a snack.	(Video) Erzähler: Aber Schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte.	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330830.mp3	1.919226884841919
 We are going to Norwest.	ngst du diskutiert zu sein	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18580493.mp3	2.092930793762207
 Throughout the entire day, we will be on the lookout for our enemies.	(Audio) NR: Durch die ganze Tage werden wir auf der Suche nach unseren Feinde stehen.	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_78672.mp3	3.7863378524780273
 Plastic surgery has become more popular.	(Video) Narrator: Eine klassische Operation hat die Kamera Tapular.	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534327.mp3	2.9246256351470947
 The tracking reference did not work.	Ahhh! Dieser Jackie-Restaurant wartete nicht.	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18257271.mp3	2.7128140926361084
 But you are joking.	(Audio) NR: Aber du bist schockierend. (Beifall)	But you are joking.	Aber du machst Witze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17881653.mp3	2.90263032913208
 With no weapons, the only attack option open to him was aerial rimming.	Wir hatten keine Waffen, die einzige Angriffsoption für ihn war Ariale Remings.	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19087733.mp3	3.7541074752807617
 Test screens do not provide headache feedback.	"""Das Trainer hat keine große Rückmeldung."""	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590694.mp3	2.947866916656494
 It was a tent like many at the Oasis.	"Es war eine Art ""Ha ha ha ha ha ha ha ha ha ha"" —"	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592975.mp3	2.2456181049346924
 This blurry tomography doesn't help me a lot with the diagnosis.	(Audio) Narrator: Diese flüssige Tomaterie hilft mir nicht viel mit der Diagnose.	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18165213.mp3	3.228971481323242
 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	(Video): Sonnenbrennen können vermeiden werden, weshalb die Anwendung geschickt wird oder in den Schatten bleibt.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18127728.mp3	3.5191636085510254
 Since leaving office, he has attended a number of other events of significance.	Sprecher: Da wir das verlassen, haben wir einige andere Ereignisse von Seyunikans angeklagt.	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19704043.mp3	3.323014497756958
 فتیمہ دا گرل سیٹ ایورٹنگ ہر آئیس	"(Video) Stephen Hawking: ""Fati Madre, Goldshirt, arbeiten ihr Eis."""	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696829.mp3	2.450373888015747
 She also taught journalism at the University of California at Berkeley.	(Video) Narrator: Sie lehrte auch Journalisten im Industrie-Skalifornien- und Abbourglat.	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20115558.mp3	3.158790111541748
 Still waters run deep.	(Video) Stephen Wolfram: Die Wassere laufen immer noch tief.	Still waters run deep.	Stille Wasser sind tief	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17850951.mp3	3.2218692302703857
 The university is a member of several organizations of colleges and universities.	Die Universität ist ein Mitglied mehrererer Organisationen, College und Universitäten.	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19261373.mp3	4.387017726898193
 These charms have a mellow sound.	(Video) Erzähler: Diese Ladungen haben einen Schmuck gesangt.	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17853794.mp3	2.797006607055664
 No one has ever done it before.	Niemand hat das jemals gemacht.	No one has ever done it before.	Niemand hat es jemals zuvor getan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17793561.mp3	4.735095024108887
 What game do you want to play?	(Audio) NR: Welches Spiel willst du spielen?	What game do you want to play?	Welches Spiel möchtest du spielen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_459460.mp3	3.498332977294922
 The Completed Chartering Contract is known as Charter Party.	(Video) Erzähler: Wir begleiteten Kinder, die Führungskräfte, bekannt als Kinderkinderbatti.	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19624013.mp3	2.5311384201049805
 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht in der Kirche, in der der Kirche der Krankenhäuser aus einer Binne gewachsen ist.	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_642929.mp3	2.4627628326416016
 I will go right after it	Sergey Brooks: Ich werde direkt hingehen.	"""I'll go right after it."""	Ich gehe hinterher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_636332.mp3	3.437364339828491
 Kwa kufanya na kufanya, kufanya ni kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya kufanya k	Stephen Hawking: Mit der Veränderung in einem Schiff veröffentlichen die meisten seines Buches Bemühungen.	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19735704.mp3	1.8900574445724487
 You will need to know to build your own custom environment.	(Audio) NR: Ihr müsst nicht sein eigenes System aufbauen.	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_561715.mp3	3.4607901573181152
 An awesome picture of a young woman jumping in the air.	Der Stockholz zeigt, dass junge Leute fragen.	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_130023.mp3	2.7818186283111572
 Sure, see you there.	JN: Klar, Sie werden hören.	Sure, see you there!	Sicher, wir sehen uns dort!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101720.mp3	2.714632511138916
 Some concurrent programming models include core processes and deterministic concurrency.	(Video) Erzähler: Der 7. Rand der Erde ist die Erde der Erde der Erde der Erde.	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19683021.mp3	1.842664122581482
 Some storms are worth the wreckage	(Video) Narrator: Manche Lieder sind die Schleife schlechter.	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_656853.mp3	2.816397190093994
 This convention is a natural.	Dieser Konvention ist natürlich.	This convention is a natural.	Diese Konvention ist natürlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_31573.mp3	4.390679359436035
 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	(Video) Erzähler: Der endgültige Metall-Taly wurde von den Gast Vietnam geleitet, gefolgt von Thailand und Indonesien, also aufhören.	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18741815.mp3	3.592136859893799
 The tea was a little bit too hot.	Dalai Lama: Das Tee war ein bisschen zu heiß.	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_265829.mp3	4.093709945678711
 Sisters Kimberly and Tiffany and Brother Ryan	(Video) Schwester, Kimbley Tifonie und erfand Ryan. (Applaus)	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19599411.mp3	2.959092617034912
 Clams are small, round, soft and tasty.	Narrador: Muscheln sind kleine, tiefe, weich und teste.	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18095472.mp3	3.4104371070861816
 .	(Musik)	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_580095.mp3	3.3101093769073486
