asr	hyp	src	ref	path	score
 operation of the frontline continued on the wooden trusses.	Der Betrieb der Front-Linie wurde auf den Holzfeldern fortgesetzt.	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19769935.mp3	4.276922702789307
 The other 14 campuses are two year campuses referred to collectively as the University College.	Die anderen vierzehn Campusse sind zweijährige Campusse, die kollektiv als das University College bezeichnet werden.	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19249073.mp3	4.863338470458984
 It's too bad that he quickly going to forget my name.	""" Es ist zu schlimm, dass er schnell meinen Namen vergessen wird "", sagte er."	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_206671.mp3	3.9947123527526855
 One to show in the gallery shows how the agent sleeps even the staffy or admin art on the screen.	Ein Bildhauer in der Galerie zeigt, wie James die Statue von Admiral Thompson errichtete.	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_356183.mp3	2.998368740081787
 Imperial diet.	Kaiserliche Diät.	Imperial diet	Reichstag	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_624481.mp3	4.539962291717529
 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18191384.mp3	4.769189357757568
 And at that I told him and he took my place.	Und dabei sagte ich es ihm, und er nahm meinen Platz ein.	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_556929.mp3	4.403571128845215
 I thought I'd give the kids a treat.	Ich dachte, ich würde den Kindern ein Tuch geben.	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_503727.mp3	3.8963756561279297
 How do you know to keep this mail from this A-pling your motor functions?	Halte deine Nase, um diesen Mast von der Aufrechterhaltung der Funktion zu halten.	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_10850.mp3	2.506549596786499
 That sounds like they're problem.	Das klingt nach ihrem Problem.	That sounds like their problem.	Das klingt nach ihrem Problem.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_207029.mp3	4.348023414611816
 How can you say that?	Wie können Sie das sagen?	How can you say that?	Wie kannst du das sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17726270.mp3	4.5574235916137695
 He claimed to wake its indign Glenn only innings as for the webbeating.	Er behauptete, im Spiel von England ausfindig gemacht zu haben, wie er keinerlei Ausgleich ist.	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596836.mp3	2.8835301399230957
 Before entering politics, Williams was the highly successful lawyer and businessman.	Bevor er in die Politik ging, war Williams ein höchst erfolgreicher Anwalt und Geschäftsmann.	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18944256.mp3	5.17724084854126
 Someone's away while I was another people came.	Jemand ging weg, während ich dort war, und andere Leute kamen.	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_126571.mp3	4.109575271606445
 Tobias Triton Checkt kommt Tempt in Touriston	Tobias versuchte, Verachtung in seine Zunge zu stecken.	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_630075.mp3	3.006624221801758
 I have to work this Saturday.	Ich muss diesen Samstag arbeiten.	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_240426.mp3	5.081589698791504
 The freedom of his family's cookie grade was glating on their nose.	"Die Leadsänger waren die Fingerhut von "" Scudgy Glade "", die noch in ihren Namen steckte."	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_458159.mp3	2.1683263778686523
 When the building does, he's settled a bit. The boy trembled at what he saw.	Als das Gebäude verloren wurde, ließ er sich ein wenig nach vorne, murmelte der Junge bei dem, was er sah.	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_662353.mp3	3.284604787826538
 The already phased old life moves fast.	Die frühe Phase des Lebens bewegt sich schnell.	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_7255875.mp3	3.8555376529693604
 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternacht auf ihn erhob, offenbarte er seine neuen Ursprünge.	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19686833.mp3	4.08039665222168
 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines der drei schwedischen Gefängnisse, die die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19950105.mp3	5.005312919616699
 This extra cars were inserted randomly into the box right?	Diese Extra-Karten wurden zufällig in den Antiquitäten des Ortes eingeführt.	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18778827.mp3	3.403587818145752
 In origin, heroin was supposed to be the non-addictive morphine substitute.	Im Ursprung war Heroin angeblich das nicht süchtige Morphium zu sein.	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125371.mp3	4.791694164276123
 Also don't land from the history I don't believe it	""" Lesen Sie sich auch nicht aus der Geschichte ein "", wiederholte ich."	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18139951.mp3	3.425788164138794
 I called and stopped Saren at it.	Ich konnte nicht aufhören, mich daran zu starren!	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98260.mp3	2.838271141052246
 If we actually do want to solve, it will be.	Wenn wir es tatsächlich tun wollen, wird es dann sein.	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17864433.mp3	4.235319137573242
 The fruit of the fig tree is apple shaped.	Die Frucht der Feige ist apelförmig.	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18109357.mp3	5.168386936187744
 The exchange is no wobbly.	Austausch ist kein Raubüberfall.	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17956817.mp3	3.633364200592041
 What you eat today walks and talks tomorrow.	Was Sie heute essen, gehen und reden Sie.	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18247590.mp3	3.588144063949585
 Why didn't you say something?	Warum haben Sie nicht etwas gesagt?	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534603.mp3	4.747218608856201
 Have you seen Omar?	Hast du Omar gesehen?	Have you seen Omar?	Hast du Omar gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798541.mp3	4.692659378051758
 I could go on for days about the delicious ones produced in this part of the world.	Ich könnte täglich über die in diesem Teil der Welt produzierten leckeren Weine weitermachen.	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17922905.mp3	4.279042720794678
 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietete es nicht, einen Vertreter vor Gericht zu bezahlen.	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747437.mp3	4.709931373596191
 Nobody was born in free-gallel, small town in Piedmont.	Lombardi wurde in Fregarologisch, in einer kleinen Stadt in Piemont, geboren.	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19973905.mp3	3.546637773513794
 Can we please see the real plan?	Können Sie bitte einen Idioten machen?	Can we please leave now?	Können wir bitte jetzt gehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17347856.mp3	3.1172432899475098
 It happened succeeded in Deera, Samarra Sipkara, who saw the University through a period of strong growth.	Die Terpan war die Nachfolge von Indera Samarasikhera, der die Universität während einer Phase des starken Wachstums versuchte.	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19637973.mp3	3.5458106994628906
 Here I am between my flock and my dread to read the boy toss.	Hier bin ich zwischen meiner Herzog und meinem Druck, das ist der Junge.	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699466.mp3	2.775099277496338
 Why does that plane keep going over?	Warum geht dieses Flugzeug weiter?	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18266024.mp3	3.9892654418945312
 Okay, I've done this before with official box with good results.	Ich hatte das getan, was der Boden getan hat, mit guten Ergebnissen.	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_131269.mp3	3.2175726890563965
 Or did he eat for dinner?	Was haben er zum Abendessen gegessen?	What did you eat for dinner?	Was hast du zu Abend gegessen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17273670.mp3	4.336289882659912
 And then returns to the church, a sense of altar and spears.	Dann kehrt er zur Kirche zurück, um einen Altar und eine Kugel.	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19477044.mp3	3.8073081970214844
 You're not going to do this, but you're never on.	Wir können das nur in einer Reihe tun.	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_350841.mp3	2.87086820602417
 That's the kind of stuff they want.	Das ist das reine Zeug, das sie wollen.	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_540082.mp3	4.247633934020996
 Hope for the best and prepare for the most.	Hoffnung auf das Beste und bereitet sich auf das Schlimmste vor.	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18210900.mp3	4.48535680770874
 Initially, the wave plot was supposed to be instantly by diet.	Ursprünglich wurde der Gewichtsverlust nur durch Ernährung erreicht.	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19618682.mp3	3.5160348415374756
 We'll eat her into moral.	Wird es morgen regnen?	Will it rain tomorrow?	Regnet es morgen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17268027.mp3	3.004471778869629
 Bila kita akan beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri	Der Beaver River fließt kurzzeitig in den östlichen Teil des Townships.	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19547275.mp3	1.9997947216033936
 This bridge is an officially referred to as black water bridge by collision forces operating there.	"Diese Brücke wird von dort nicht offiziell als "" Schwarzwasserbrücke "" bezeichnet."	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19118303.mp3	3.3651275634765625
 Ini adalah kecil yang berjumpa di jalanan.	""" Das ist die erste Phase des Arbeitsplatzes "", sagte er."	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_3427.mp3	2.2020790576934814
 Sie schulerst dogs auf dem Fußland.	Die beiden großen Hunde rennen durch den Sand.	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216062.mp3	2.9197773933410645
 The actor's authentic facial expression was convincing the jury.	Der authentische Gesichtsausdruck des Schauspielers war überzeugend für den Schmuck.	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_2611201.mp3	4.390983581542969
 All songs written by Neil Morse except where not it.	Alle Lieder von Neil Morse, sofern nicht anders vermerkt.	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451197.mp3	4.200710773468018
 Curse them shrug their shoulders.	Thurston zuckte mit den Schultern.	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011638.mp3	3.333698272705078
 The Conservatives felt to 7 seats permanently and can any remained an opposition member?	Die Konservativen fielen provinziell auf sieben Sitze und Kennedy blieb ein Oppositionsmitglied.	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747785.mp3	3.8516721725463867
 She crunched down to late tissues in spotted to fully clever.	Sie kaute hin, um ihre Schuhe zu legen, und sah aus der Ferne.	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_67966.mp3	2.942105293273926
 The city took his name after one of these colonists, Fanagoras.	Die Stadt erhielt ihren Namen nach einem der Fanagramme der Kolonien.	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18714427.mp3	4.130599021911621
 Guess the result from the first course.	Das Ergebnis ist ein Ergebnis aus dem ersten Kurs.	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4988538.mp3	3.6436803340911865
 Can I be in cash?	Kann ich Bargeld bezahlen?	Can I pay in cash?	Kann ich in bar zahlen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17513226.mp3	4.315700531005859
 You can tell me why you came here and show you the project. I've been working on it.	Wenn Sie mir sagen, warum Sie hierher kommen, werde ich Ihnen das Projekt zeigen, an dem ich gearbeitet habe.	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17972773.mp3	4.28702449798584
 I must do it, but we still need to be going out and crossing the bridge to the sand pits.	Unmittelbar nach der Beendigung des Drahtziehers, der unterwegs war, wurde er zum Beispiel in der her gebracht.	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_200392.mp3	2.2163305282592773
 Due to its path, scientists theorised that Kotech was an art cloud object.	Aufgrund seines Pfadfinders zeigten die Wissenschaftler, dass Kotek ein Ort-Wolkenobjekt war.	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19816222.mp3	3.938528299331665
 You're not today with tomorrow will need.	Aber heute nicht, was der Morgen brauchen wird.	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18009607.mp3	4.074570655822754
 A width of that will cure the most stubborn cold.	Ein Treibstoff wird die hartnäckigste Kälte heilen.	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18222295.mp3	3.973299026489258
 Writing across the curriculum is a school wide initiative.	Das Schreiben durch den Lehrplan ist eine schulische Initiative.	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19451160.mp3	4.801697731018066
 The layout part does not change its pots.	Der Leopard wechselt seine Stimmung nicht.	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101198.mp3	3.273935317993164
 She begged home smiling all the way knowing that she had won.	Sie flehte nach Hause und wusste damit, dass sie gewonnen hatte.	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_585968.mp3	3.7986392974853516
 We said we are aborted and adjusted but we listen to his heart.	Seine Hände waren verärgert und erschöpft, aber er hörte seinem Herzen.	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98284.mp3	3.124314069747925
 It is a toy, it is just an earphone and fishing, camping and other activities a per meter.	Es ist ein Reiseziel, und Angeln, Campen und andere Aktivitäten sind erlaubt.	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18692861.mp3	3.3545444011688232
 I'm sorry for it.	Es tut mir leid.	I am sorry for it.	Es tut mir leid.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18011378.mp3	4.323484420776367
 The table was adorned with lavish decorations.	Der Tisch war mit lustigen Dekorationen geschmückt.	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699382.mp3	4.466388702392578
 The boys look around here as they take pounds.	Der Junge sieht sich am Tag um.	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590515.mp3	3.4085850715637207
 Never come on a green tree. Not to get on the world.	Sei niemals auf einen gründlichen Trick, aber nicht in der Welt zu kommen.	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17300202.mp3	3.0713682174682617
 Their presence was necessary because it's strong and well-unmatched in the area.	Ihre Anwesenheit war wegen starken Stammesunruhen in der Gegend notwendig.	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596930.mp3	3.7044198513031006
 The newspaper Haktikav's hard prepared everyone for the reception of the idea.	Ihre Zeitungsartikel hatten alle auf den Empfang dieser Idee vorbereitet.	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_214166.mp3	3.534742832183838
 The ad hoc campus has gained a commendable reputation in a short time.	Der Adok-Campus hat sich in kurzer Zeit einen beachtlichen Ruf erworben.	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19614753.mp3	4.541041374206543
 Brad O'Kide is part of the middle-town school district.	Braddock Heights ist Teil des Schulbezirks von Middletown.	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19616280.mp3	3.832127809524536
 Mind that are not included in the line, the reserve, Meritia never mind. Farewell.	"Männer, die nicht in die Zeile "" Die Reserve "" ( "" The Reserve "" ) einzubetrügen sind, haben keine Gedanken."	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_669288.mp3	2.789565324783325
 After the season he became a free agent.	Nach der Saison wurde er Free Agent.	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18776674.mp3	4.521493911743164
 He was killed by Nikaya.	Er wurde von Nikaja getötet.	He was killed by Nicaea.	Er wurde von Nicaea getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18833945.mp3	4.375320911407471
 Some shines and move sides of the hedge.	Die Sonne scheint auf beiden Seiten des Hügels zu sein.	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17854891.mp3	3.2222211360931396
