path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	 Uchampasolos and in their 30 years of education, their three children and raising animals.	uchampasolos and in their 30 years of education their 3 children and raising animals	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	bunyan paso los siguientes treinta anos educando a sus tres hijos y criando animales	Bunyan spent the next 30 years raising her three children and breeding animals.	2.877762794494629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	 Both plots converge until the mysterious end of the novel.	both plots converge until the mysterious end of the novel	Ambas tramas van convergiendo hasta el misterioso final de la novela.	ambas tramas van convergiendo hasta el misterioso final de la novela	Both plots coincide along the line, until the mysterious end of the novel.	4.829730033874512
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	 The Ecuadorian government invested more than a billion dollars in the university.	the ecuadorian government invested more than a $1000000000 in the university	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	el gobierno de ecuador invirtio mas de mil millones de dolares en la universidad	Ecuador Government invested over a billion dollars in Universities.	4.88284158706665
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	 It is an industrial population.	it is an industrial population	Se trata de una población de tradición industrial.	se trata de una poblacion de tradicion industrial	It’s a traditionally industrial population.	3.976356267929077
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	 Two grammaticals that describe the same language are called grammatical equivalents.	2 grammaticals that describe the same language are called grammatical equivalents	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	dos gramaticas que describan el mismo lenguaje se llaman gramaticas equivalentes	Two grammars that can describe the same language are called equivalent grammars.	4.25078821182251
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	 Thank you, Sanchez Márquez.	thank you sanchez marquez	Ricardo Sánchez Márquez.	ricardo sanchez marquez	Ricardo Sanchez Marquez.	3.5206098556518555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	 This organism wants to be the main one.	this organism wants to be the main one	Este organismo tiene su sede principal en Pamplona.	este organismo tiene su sede principal en pamplona	This organization has its headquarters in Pamplona.	2.9367172718048096
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	 Teach to one, it is based largely on the novel The Apprentice.	teach to one it is based largely on the novel the apprentice	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	ensena a uno esta basado en gran parte en la novela el aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	4.114578723907471
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	 His current Secretary General is Inigo Claramut González.	his current secretary general is inigo claramut gonzalez	Su actual secretario general es Iñigo Claramunt González.	su actual secretario general es inigo claramunt gonzalez	The current General Secretary is Iñigo Claramunt Gonzales.	4.39042854309082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	 Therefore, this possible reuse generated more flexibility in its use.	therefore this possible reuse generated more flexibility in its use	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	por lo tanto esta posible reutilizacion generaba mas flexibilidad en su uso	Therefore, this possible reutilization gave it a more flexible use.	4.5770263671875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	 That is, the diagram represents a temporary series of pending work.	that is the diagram represents a temporary series of pending work	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	es decir el diagrama representa una serie temporal del trabajo pendiente	Meaning that the diagram represents a temporal arrange of pending work.	4.721972465515137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	 This tour is commonly known as Casatalentos, Reconocimientos or Gover.	this tour is commonly known as casatalentos reconocimientos or gover	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	este tour se conoce comunmente como cazatalentos reconocimientos 0 go ver	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	3.5669713020324707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	 The pet is alive and the name is inherited by different animals.	the pet is alive and the name is inherited by different animals	La mascota está viva, y el nombre se va heredando por diferentes animales.	la mascota esta viva y el nombre se va heredando por diferentes animales	The pet is alive, and its name is passed on from different animals.	4.290174961090088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	 They even gather and travel to attend concerts.	they even gather and travel to attend concerts	Incluso se reúnen y viajan para asistir a los conciertos.	incluso se reunen y viajan para asistir a los conciertos	They even get together and travel to assist in concerts.	5.0021185874938965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	 It is clear to enter.	it is clear to enter	Esta despejado para entrar.	esta despejado para entrar	It’s clear to enter.	4.173916816711426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	 He was also a gentleman of the order of the road, the highest British distinction.	he was also a gentleman of the order of the road the highest british distinction	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	fue asimismo caballero de la orden de la jarretera la mas alta distincion britanica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	4.119479656219482
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	 A marker chromosome can be inherited or appears as a node.	a marker chromosome can be inherited or appears as a node	Un cromosoma marcador puede ser heredado o aparece de novo.	un cromosoma marcador puede ser heredado 0 aparece de novo	A marker chromosome can be inherited or show up as novo.	4.405284404754639
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	 The station is located in the center of the FRAUNENFELD urban core.	the station is located in the center of the fraunenfeld urban core	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	la estacion se encuentra ubicada en el centro del nucleo urbano de frauenfeld	The station is located at downtown Frauenfeld.	3.959582567214966
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	 The fingers of the protagonists are pointed.	the fingers of the protagonists are pointed	Los dedos de los protagonistas son puntiagudos.	los dedos de los protagonistas son puntiagudos	The protagonist’s fingers are sharp.	4.328010082244873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	 Headed figure in the international scientific ranks.	headed figure in the international scientific ranks	Figura en puestos de cabeza en rankings científicos internacionales.	figura en puestos de cabeza en rankings cientificos internacionales	It shows up leading international scientific rankings.	4.066349506378174
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	 In these provincial elections, the party's organs usually put in a large number of candidates.	in these provincial elections the party is organs usually put in a large number of candidates	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	en estas elecciones provinciales los organos del partido suelen vetar gran cantidad de candidatos	During the provincial elections, the organizations within the parties tend to veto many candidates.	4.8625712394714355
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	 I have graduated in architecture.	i have graduated in architecture	Es licenciado en Arquitectura.	es licenciado en arquitectura	He has a degree in architecture.	4.470404148101807
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	 Taking advantage of the opportunity to get rid of Juan, the king chose him.	taking advantage of the opportunity to get rid of juan the king chose him	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	aprovechando la oportunidad de librarse de juan el rey lo eligio	Using this opportunity to get rid of John, the King chose him.	4.508178234100342
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	 They are visited by numerous species of insects and by hummingbirds.	they are visited by numerous species of insects and by hummingbirds	Son visitadas por numerosas especies de insectos y por colibríes.	son visitadas por numerosas especies de insectos y por colibries	They are visited by a great deal of different insects and hummingbirds.	4.618705749511719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	 Currently it is on display at the Vatican Museum of Rome.	currently it is on display at the vatican museum of rome	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	actualmente se encuentra expuesto en el museo vaticano de roma	At present, it’s being displayed at the Vatican Museum in Rome.	4.502793312072754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	 In the second stage of the colonial period, the farm replaced mining.	in the 2nd stage of the colonial period the farm replaced mining	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	en la segunda etapa del periodo colonial la hacienda sustituyo a la explotacion minera	In the second phase of the colonial period, farms replaced the mining industry.	4.511268615722656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	 It is originally from Queensland.	it is originally from queensland	Es originario de Queensland.	es originario de queensland	He was born in Queensland.	4.509955883026123
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	 However, during his life, Kagi Shiyan fell off the horse.	however during his life kagi shiyan fell off the horse	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	sin embargo durante su huida yaghi siyan se cayo del caballo	However, during his escape, Yaghi-Siyan fell from his horse.	4.198614120483398
