path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_178086.mp3	Ich kann mich an den Restaurant erinnern, antwortete der Junge.	ich kann mich an den restaurant erinnern antwortete der junge	"""""""I can work for the rest of today,"""" the boy answered."""	i can work for the rest of today the boy answered	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	2.837466239929199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17303873.mp3	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.	ich nehme an ein paar kinozeiten zu bestellen bitte	"""I'd like to order some cinnamon pretzels, please."""	i would like to order some cinnamon pretzels please	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	3.3862950801849365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590018.mp3	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.	der junge war auch plotzlich sein freund war in position seines tests	The boy was also saddened; his friend was in pursuit of his destiny.	the boy was also saddened his friend was in pursuit of his destiny	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	3.4798691272735596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17147389.mp3	Frauen bilden weniger als die Hälfte der Gruppe.	frauen bilden weniger als die halfte der gruppe	Women form less than half of the group.	women form less than half of the group	Frauen machen weniger als die Hälfte der Gruppe aus.	4.966416358947754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605985.mp3	Männer spielen Fußball als Menschenmenge.	manner spielen fussball als menschenmenge	Men play football as a crowd watches.	men play football as a crowd watches	Männer spielen Fußball, während eine Menge sie beobachtet.	4.673002243041992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1384.mp3	Was ist mit einem kleineren Runden um den Park?	was ist mit einem kleineren runden den park	How about once more around the park?	how about once more around the park	Wie wär's noch einmal um den Park herum?	4.203771114349365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249708.mp3	Ein Lied, ein guter Image.	ein lied ein guter image	A song, a Girl, a maid.	a song a girl a maid	Ein Lied, ein Mädchen, eine Magd.	3.098552703857422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19670349.mp3	Sie erscheinen heute auf dem Tubma Azan Orange Strom.	sie erscheinen heute auf dem tubma azan orange strom	The line appears today on the Tube Map as an orange stripe.	the line appears today on the tube map as an orange stripe	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	3.3221940994262695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_148006.mp3	Was kann der Beweis dafür sein?	was kann der beweis dafur sein	What kind of a proof is that?	what kind of a proof is that	Was für ein Beweis ist das?	3.6168320178985596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18954059.mp3	Dann war sie ein Geschenk.	dann war sie ein geschenk	That application was rejected.	that application was rejected	Dieser Antrag wurde abgelehnt.	2.973173141479492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496804.mp3	Sie hatten viel zum Dorf.	sie hatten viel zum dorf	They had a lot to divulge.	they had a lot to divulge	Sie hatten viel zu enthüllen.	3.206928014755249
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_188461.mp3	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.	jeder tag sollte gelebt werden die abreise von diesem bogen zu markieren	"""Every day was there to be lived or to mark one's departure from this world."""	every day was there to be lived or to mark one is departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	3.9112699031829834
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330830.mp3	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.	kartoffelgriffe sind dunn blaue kartoffeln die als snack geschrieben werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	4.093107223510742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18580493.mp3	Angst, es gibt keine Besten.	angst es gibt keine besten	We are giving them no rest.	we are giving them no rest	Wir lassen ihnen keine Ruhe.	2.6946258544921875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_78672.mp3	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.	wahrend des gesamten tages werden wir auf den schritt fur unsere feinde sein	Throughout the entire day we will be on the lookout for our enemies.	throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	4.515970230102539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534327.mp3	Die klassische Operation ist beliebter geworden.	die klassische operation ist beliebter geworden	Plastic surgery has become more popular.	plastic surgery has become more popular	Schönheitschirurgie ist beliebter geworden.	4.449922561645508
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18257271.mp3	Die Hühnerreferenz war nicht schwach.	die huhnerreferenz war nicht schwach	The tracking reference did not work.	the tracking reference did not work	Die Sendungsverfolgung hat nicht funktioniert.	3.0181992053985596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17881653.mp3	Aber du redest deinen.	aber du redest deinen	But you are joking.	but you are joking	Aber du machst Witze.	2.9924769401550293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19087733.mp3	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.	ohne weppe ist die einzige angriffsoption auf ihn die buslinien reimen	With no weapons, the only attack option open to him was aerial ramming.	with no weapons the only attack option open to him was aerial ramming	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	3.1243865489959717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_590694.mp3	Schnellstraßen bieten keinen Feedbett an.	schnellstrassen bieten keinen feedbett an	Touchscreens do not provide haptic feedback.	touchscreens do not provide haptic feedback	Touchscreens geben kein haptisches Feedback.	3.0949883460998535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592975.mp3	Es war ein Zelt, wie viele andere Oasen.	es war ein zelt wie viele andere oasen	It was a tent like many at the oasis.	it was a tent like many at the oasis	Es war ein Zelt wie viele in der Oase.	4.4085493087768555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18165213.mp3	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.	diese blaue tomotorhy hilft mir nicht bei der diagnose	"""This blurry tomography doesn't help me a lot with the diagnosis."""	this blurry tomography does not help me a lot with the diagnosis	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	3.5223896503448486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18127728.mp3	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.	sunburn kann durch anwendung eines bildschirms oder visierung in den schatten vermieden werden	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	sunburn can be avoided by applying sunscreen or by staying in the shadows	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	4.1437554359436035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19704043.mp3	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.	seit dem ausscheiden davon besuchte er eine reihe anderer veranstaltungen der unit cars	Since leaving office, he has also attended a number of other events of significance.	since leaving office he has also attended a number of other events of significance	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	3.919952630996704
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696829.mp3	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.	fur thema madchen sitzt ein madchen und betrachtet ihre augen	"""""""Fatima,"""" the girl said, averting her eyes."""	fatima the girl said averting her eyes	„Fatima“, sagte das Mädchen und sah weg.	3.0752503871917725
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20115558.mp3	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.	sie lehrte auch journalistin an der universitat von kalifornien in berkeley	She also taught journalism at the University of California at Berkeley.	she also taught journalism at the university of california at berkeley	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	4.213300704956055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17850951.mp3	Das Wasser ist tief.	das wasser ist tief	Still waters run deep.	still waters run deep	Stille Wasser sind tief	3.951569080352783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19261373.mp3	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.	die universitat ist mitglied mehrerer organisationen von colleges und universitaten	The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	4.766704559326172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17853794.mp3	Diese Charme haben ein schlechtes Lied.	diese charme haben ein schlechtes lied	These chimes have a mellow sound.	these chimes have a mellow sound	Diese Glocken haben einen sanften Klang.	3.480496883392334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17793561.mp3	Niemand hat es je zuvor gegeben.	niemand hat es je zuvor gegeben	No one has ever done it before.	no one has ever done it before	Niemand hat es jemals zuvor getan.	4.268589973449707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_459460.mp3	Welches Spiel willst du spielen?	welches spiel willst du spielen	What game do you want to play?	what game do you want to play	Welches Spiel möchtest du spielen?	4.8075761795043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19624013.mp3	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.	der konkurrierende verfasser ist als chaudelbardi bekannt	The completed chartering contract is known as a charter party.	the completed chartering contract is known as a charter party	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	3.212890148162842
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_642929.mp3	Die Suche nach der Wachstumsreihe war seit langem schwer.	die suche nach der wachstumsreihe war seit langem schwer	Maybe the church, with the sycamore growing from within, had been haunted.	maybe the church with the sycamore growing from within had been haunted	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	2.784111261367798
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_636332.mp3	Ich werde danach rechts gehen.	ich werde danach rechts gehen	"""I'll go right after it."""	i will go right after it	Ich gehe hinterher.	3.698390483856201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19735704.mp3	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.	mit der veranderung der eigentumer erhielt das unternehmen die meisten seiner buchverlagsbemuhungen	With the change in ownership, the company ceased most of its book publishing efforts.	with the change in ownership the company ceased most of its book publishing efforts	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	4.712159156799316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_561715.mp3	Sie müssen Ihr eigenes Brauchtuch bauen.	sie mussen ihr eigenes brauchtuch bauen	You will need to know to build your own custom environment.	you will need to know to build your own custom environment	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	4.034015655517578
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_130023.mp3	Ein halbes Bild einer jungen Frau springt in die Luft.	ein halbes bild einer jungen frau springt in die luft	An awesome picture of a young woman jumping in the air	an awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	3.9437108039855957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101720.mp3	Sicher, sie sind bitte!	sicher sie sind bitte	Sure, see you there!	sure see you there	Sicher, wir sehen uns dort!	2.5179495811462402
