asr	hyp	src	ref	path	score
 How about once more around the park?	Was ist mit einem kleineren Runden um den Park?	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	4.189218997955322
 esong.emate	Ein Lied, ein guter Image.	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	2.8719840049743652
 The line appears to be on the tube map as an orange destroyer.	Sie erscheinen heute auf dem Tubma Azan Orange Strom.	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19670349.mp3	3.1990983486175537
 What can they approve is that	Was kann der Beweis dafür sein?	What kind of a proof is that?	Was für ein Beweis ist das?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_148006.mp3	3.069761276245117
 The Earth is the most beautiful.	Dann war sie ein Geschenk.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	2.7874512672424316
 They had a lot to devourish.	Sie hatten viel zum Dorf.	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	3.0854485034942627
 Every day was there to be lived. Our two marks once departure from this world.	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_188461.mp3	3.6594624519348145
 Potato chips are thinly sliced fried potatoes eaten as a snack.	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330830.mp3	4.062287330627441
 We are giving Tim no rest.	Angst, es gibt keine Besten.	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18580493.mp3	2.46142578125
 Throughout the entire day we will be on the lookout for our enemies	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_78672.mp3	4.4554443359375
 Plastic surgery has become more popular.	Die klassische Operation ist beliebter geworden.	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534327.mp3	4.466141223907471
 The tracking reference did not work.	Die Hühnerreferenz war nicht schwach.	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18257271.mp3	2.9650373458862305
 But you are joking.	Aber du redest deinen.	But you are joking.	Aber du machst Witze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17881653.mp3	2.9561033248901367
 With no weapons the only attack option open to Embossed Arial Dreaming.	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19087733.mp3	2.8251137733459473
 That's cranks do not provide had big feedback.	Schnellstraßen bieten keinen Feedbett an.	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590694.mp3	2.8879075050354004
 It was a tent like many at the Oasis.	Es war ein Zelt, wie viele andere Oasen.	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592975.mp3	4.267186164855957
 This blurry tomography doesn't help me a lot with the diagnosis.	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18165213.mp3	3.5407557487487793
 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18127728.mp3	4.171296119689941
 Since living of this, here's attended a number of other events of significance.	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19704043.mp3	3.540119171142578
 فتیمہ دا گول سیٹ اورٹنگھر آئیز	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696829.mp3	2.599498748779297
 She also taught journalism at the University of California at Berkeley.	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20115558.mp3	4.424233436584473
 Still waters run deep.	Das Wasser ist tief.	Still waters run deep.	Stille Wasser sind tief	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17850951.mp3	4.003634929656982
 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19261373.mp3	4.6676530838012695
 These charms have a mellow sound.	Diese Charme haben ein schlechtes Lied.	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17853794.mp3	3.988940715789795
 No one has ever done it before.	Niemand hat es je zuvor gegeben.	No one has ever done it before.	Niemand hat es jemals zuvor getan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17793561.mp3	4.312190532684326
 What game do you want to play?	Welches Spiel willst du spielen?	What game do you want to play?	Welches Spiel möchtest du spielen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_459460.mp3	4.819386959075928
 The completed chartering contract is known as the Chotel Party.	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19624013.mp3	3.354877471923828
 Maybe the church with the sycamore growing from within had been haunted.	Die Suche nach der Wachstumsreihe war seit langem schwer.	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_642929.mp3	2.849760055541992
 I will go right after it.	Ich werde danach rechts gehen.	"""I'll go right after it."""	Ich gehe hinterher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_636332.mp3	3.726931095123291
 Kwa hwana kwa hwana kwa hwana, kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa h	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19735704.mp3	1.7757480144500732
 You need to know to build your own custom environment.	Sie müssen Ihr eigenes Brauchtuch bauen.	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_561715.mp3	3.95292329788208
 An awesome picture of a young woman jumping in the air.	Ein halbes Bild einer jungen Frau springt in die Luft.	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_130023.mp3	3.950713634490967
 Sure, see you there!	Sicher, sie sind bitte!	Sure, see you there!	Sicher, wir sehen uns dort!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101720.mp3	2.5317115783691406
 Some concurrent programming models include code processes and deterministic concurrency.	Einige gemeinsame Programmiermodelle umfassen Codeprozesse in einer detaillierten Ministerkonkurenz.	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19683021.mp3	3.663853168487549
 some stones are worth the wreckage	Einige Steine werden das Wrack verschlimmert.	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_656853.mp3	3.75184965133667
 This convention is a natural.	Diese Tagung ist ein Naturschutzgebiet.	This convention is a natural.	Diese Konvention ist natürlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_31573.mp3	3.607940196990967
 The final medal tally was led by host Vietnam, followed by Thailand and Indonesia. Full stop.	Die letzte Medaillenmedaille wurde von Host Vietnam geleitet, gefolgt von Thailand und Indonesien.	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18741815.mp3	4.1113152503967285
 The tea was a little bit too hot.	Der Tee war etwas zu heiß.	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_265829.mp3	5.065319061279297
 Sisters Kimberly and Tiffany and Brother Ryan	Schwestern Camberly und Tiffany und Bertha Ryan.	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19599411.mp3	3.8175106048583984
 Clams are small round soft and tasty.	Die Klettern sind klein, weich und klein.	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18095472.mp3	3.702362060546875
 I'm going to cut the shit out of this.	Dennoch wurden die Kleidungsstücke von Massachusetts verliehen.	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_580095.mp3	2.3272156715393066
 Thailand turned out to be a very satisfying holiday.	Thailand wusste schon am selben Feiertag.	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_89735.mp3	3.2449450492858887
 Like a note for a horse.	Ein Modus für ein Pferd.	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587409.mp3	3.1608195304870605
 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19445993.mp3	3.7041256427764893
