asr	hyp	src	ref	path	score
El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	4.0316290855407715
Se trata de una población de tradición industrial.	 It is a population of industrial traditions.	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	4.5320940017700195
Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	 Thanks for watching, see you next time!	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	1.9879753589630127
Ricardo Sánchez Márquez.	 Click the bell for sunset, Madgis.	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	2.1401679515838623
Este organismo tiene su sede principal en Pamplona.	 I'm still going to be no cases, I don't know if you can see it.	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	2.0606493949890137
"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	 In the evening, one was based on the grandmother and the learning.	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	2.5322751998901367
Su actual secretario general es Iñigo Claramunt González.	 His current secret is the new Klaaramud Gorsales.	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	3.103337049484253
Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	 By the time this possible realization generated more flexibility in its	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	3.666975975036621
Es decir, el diagrama representa una serie temporal del trabajo pendiente.	 This is the most recent one, a temporary series of independent work.	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	3.2539687156677246
"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	2.5243537425994873
La mascota está viva, y el nombre se va heredando por diferentes animales.	 The most expensive one is the name, it will be added a little bit.	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	2.493826389312744
Incluso se reúnen y viajan para asistir a los conciertos.	 Even if they are re-unished and were ready to assist the concertes.	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	3.0276100635528564
Esta despejado para entrar.	 This is the old stop for the entrance.	Esta despejado para entrar.	It’s clear to enter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	3.2623326778411865
Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	 It was the same as the art of the Jaretira, the most distant distinction britannica.	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	3.4616549015045166
Un cromosoma marcador puede ser heredado o aparece de novo.	 a beautiful marker can be removed or similar to the new	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	2.835172176361084
La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	2.8848986625671387
Los dedos de los protagonistas son puntiagudos.	 The data of the Potraonites are pretty cool.	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	2.540135383605957
Figura en puestos de cabeza en rankings científicos internacionales.	 I'll take you to the office and the bank is in the office and I'll take you to the office.	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	2.0654962062835693
En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	 In this election, the other organizations have been passed, only the great amount of candidates.	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	3.4560818672180176
Es licenciado en Arquitectura.	 The essential in architecture	Es licenciado en Arquitectura.	He has a degree in architecture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	3.259309768676758
Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	3.078866720199585
Son visitadas por numerosas especies de insectos y por colibríes.	 Some visit to the famous species of insects and birds of the river.	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	3.273284435272217
Actualmente se encuentra expuesto en el museo Vaticano de Roma.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	2.2867398262023926
En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	 Thank you very much for watching and I hope you enjoyed the video.	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	2.03124737739563
Es originario de Queensland.	 It is original of Queensland.	Es originario de Queensland.	He was born in Queensland.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	4.4726409912109375
Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	2.0898354053497314
Mis amigos y mi familia lo saben desde hace unos de tres años.	 My friends, my family, I know you're one of three years old.	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19660991.mp3	3.2763078212738037
Los colores del club son rojo y negro.	 The colors of blue are red and black.	Los colores del club son rojo y negro.	The colors of the club are red and black.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694409.mp3	3.865070104598999
Cosmic Ark no proporciona un número determinado de vidas.	 Cosmic Art, not proportional number of terminates of bias.	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611922.mp3	2.745445489883423
María fue arrestada y luego desterrada de Atenas.	 Maria was arrested and then closed for days.	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609203.mp3	3.922506809234619
Es de propiedad del Observatorio Europeo Austral.	 It is the property of the European government, Austria.	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747121.mp3	3.3842883110046387
Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	 The identification of numerous Israeli intelligence systems of their absence	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601864.mp3	2.540620803833008
Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	 we will be in the next section of the video	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728792.mp3	2.451753616333008
Su hábitat natural son los matorrales de montaña tropicales.	 its natural natural natural materials of a tropical mountain	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637646.mp3	3.3038582801818848
