asr	hyp	src	ref	path	score
 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	 I hope you enjoyed the video.	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	2.209312915802002
 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	 The budget is only 30,000 euros in the country, and the prices are increasing.	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	2.467512607574463
 Ambas trama van convertiendo antes del misterio su final de la noveda.	 Let's talk about the news.	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	2.5989298820495605
 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	3.621365547180176
 Se trata de una población de tradición industria.	 It is a population of industrial traditions.	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	4.443844795227051
 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	 Thanks for watching, see you next time!	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	1.902146577835083
 Click the link for census, Matkis.	 Click the bell for sunset, Madgis.	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	3.226040840148926
 Mr. Vanillin, what can you say, please?	 I'm still going to be no cases, I don't know if you can see it.	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	2.500377893447876
 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	 In the evening, one was based on the grandmother and the learning.	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	2.6037261486053467
 Su actual secretario general es inigo clara mútbol con sales.	 His current secret is the new Klaaramud Gorsales.	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	2.6032867431640625
 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	 By the time this possible realization generated more flexibility in its	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	3.752678632736206
 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	 This is the most recent one, a temporary series of independent work.	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	3.2539687156677246
 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	2.838864803314209
 La más total está arriba, que en nombre se va a dererando con mis principios animales.	 The most expensive one is the name, it will be added a little bit.	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	2.582557201385498
 Incluso se reunen y vias para asistir a los conciertos.	 Even if they are re-unished and were ready to assist the concertes.	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	2.9994378089904785
 Está despejado para entrar.	 This is the old stop for the entrance.	Esta despejado para entrar.	It’s clear to enter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	3.21766996383667
 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	 It was the same as the art of the Jaretira, the most distant distinction britannica.	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	3.031151533126831
 Un primo solo marcador puede ser heridado o parece senado.	 a beautiful marker can be removed or similar to the new	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	2.905735492706299
 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	 The extraction is controlled in the center of the northern side of the Fraum Nente.	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	3.060619831085205
 lo da lo potrano nita sono pointi al gusto	 The data of the Potraonites are pretty cool.	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	2.726531505584717
 Tengo una cosa de cabeza en el ranking de los dedicos.	 I'll take you to the office and the bank is in the office and I'll take you to the office.	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	2.0447795391082764
 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	 In this election, the other organizations have been passed, only the great amount of candidates.	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	3.345975399017334
 es disenciado en el arquitectura	 The essential in architecture	Es licenciado en Arquitectura.	He has a degree in architecture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	3.5495407581329346
 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	2.887256145477295
 Son visitadas por numerosas especies de insectos y por colibris.	 Some visit to the famous species of insects and birds of the river.	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	3.2774009704589844
 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	2.264604091644287
 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	 Thank you very much for watching and I hope you enjoyed the video.	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	2.2894020080566406
 Es origina de Buislán.	 It is original of Queensland.	Es originario de Queensland.	He was born in Queensland.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	3.2509312629699707
 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	1.665601372718811
 Mis amigos de mi familia los evente de hace unos de tres años.	 My friends, my family, I know you're one of three years old.	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19660991.mp3	3.0929160118103027
 Los colores de clube son rojo y negro.	 The colors of blue are red and black.	Los colores del club son rojo y negro.	The colors of the club are red and black.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694409.mp3	3.888817310333252
 Cosmic Art no proporcionan número determinado de ellas.	 Cosmic Art, not proportional number of terminates of bias.	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611922.mp3	3.1578238010406494
 María fue restada y luego de este rada de atenas.	 Maria was arrested and then closed for days.	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609203.mp3	3.344231367111206
 Es de propiedad de los ser baterios europeos austratos.	 It is the property of the European government, Austria.	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747121.mp3	3.3868660926818848
 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	 The identification of numerous Israeli intelligence systems of their absence	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601864.mp3	2.61661434173584
