path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	 Both plots are turning into the mysterious end of the novel.	both plots are turning into the mysterious end of the novel	Ambas tramas van convergiendo hasta el misterioso final de la novela.	ambas tramas van convergiendo hasta el misterioso final de la novela	Both plots coincide along the line, until the mysterious end of the novel.	4.643131256103516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	 The Ecuador government invested more than 1 million dollars in the university.	the ecuador government invested more than $1000000 in the university	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	el gobierno de ecuador invirtio mas de mil millones de dolares en la universidad	Ecuador Government invested over a billion dollars in Universities.	4.580554962158203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	 It is a population of industrial tradition.	it is a population of industrial tradition	Se trata de una población de tradición industrial.	se trata de una poblacion de tradicion industrial	It’s a traditionally industrial population.	4.540260314941406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	 2 grams of sugar, the same as the rice, without the gram of the rice.	2 grams of sugar the same as the rice without the gram of the rice	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	dos gramaticas que describan el mismo lenguaje se llaman gramaticas equivalentes	Two grammars that can describe the same language are called equivalent grammars.	2.2752299308776855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	 Click on the sunset button.	click on the sunset button	Ricardo Sánchez Márquez.	ricardo sanchez marquez	Ricardo Sanchez Marquez.	2.486351490020752
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	 This is the main part of the Chinese society.	this is the main part of the chinese society	Este organismo tiene su sede principal en Pamplona.	este organismo tiene su sede principal en pamplona	This organization has its headquarters in Pamplona.	3.087961196899414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	 Teach 1. It is based on a large part of the novel The Apprentice.	teach one it is based on a large part of the novel the apprentice	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	ensena a uno esta basado en gran parte en la novela el aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	4.073487281799316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	 His current Secretary General is Inigo Claramud González.	his current secretary general is inigo claramud gonzalez	Su actual secretario general es Iñigo Claramunt González.	su actual secretario general es inigo claramunt gonzalez	The current General Secretary is Iñigo Claramunt Gonzales.	4.477981090545654
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	 Therefore, this possible reuse generated more flexibility in its use.	therefore this possible reuse generated more flexibility in its use	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	por lo tanto esta posible reutilizacion generaba mas flexibilidad en su uso	Therefore, this possible reutilization gave it a more flexible use.	4.5770263671875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	 That is, the diagram represents a series of time of the pending work.	that is the diagram represents a series of time of the pending work	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	es decir el diagrama representa una serie temporal del trabajo pendiente	Meaning that the diagram represents a temporal arrange of pending work.	4.6042280197143555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	 This tour is commonly known as talent hunting, recognition or Gover.	this tour is commonly known as talent hunting recognition or gover	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	este tour se conoce comunmente como cazatalentos reconocimientos 0 go ver	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	3.86907958984375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	 The most thing is alive, and the name is inherited from different animals.	the most thing is alive and the name is inherited from different animals	La mascota está viva, y el nombre se va heredando por diferentes animales.	la mascota esta viva y el nombre se va heredando por diferentes animales	The pet is alive, and its name is passed on from different animals.	3.5814743041992188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	 Even gather and travel to attend concerts.	even gather and travel to attend concerts	Incluso se reúnen y viajan para asistir a los conciertos.	incluso se reunen y viajan para asistir a los conciertos	They even get together and travel to assist in concerts.	4.726449966430664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	 It's clear to enter.	it is clear to enter	Esta despejado para entrar.	esta despejado para entrar	It’s clear to enter.	4.131776809692383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	 It was the same gentleman of the order of the highway, the highest British distinction.	it was the same gentleman of the order of the highway the highest british distinction	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	fue asimismo caballero de la orden de la jarretera la mas alta distincion britanica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	3.792772054672241
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	 A chromosome marker can be eroded or appears again.	a chromosome marker can be eroded or appears again	Un cromosoma marcador puede ser heredado o aparece de novo.	un cromosoma marcador puede ser heredado 0 aparece de novo	A marker chromosome can be inherited or show up as novo.	4.374371528625488
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	 The station is located in the center of the urban core of Fraunentred.	the station is located in the center of the urban core of fraunentred	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	la estacion se encuentra ubicada en el centro del nucleo urbano de frauenfeld	The station is located at downtown Frauenfeld.	4.254664421081543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	 The heads of the Portuguese are pointed.	the heads of the portuguese are pointed	Los dedos de los protagonistas son puntiagudos.	los dedos de los protagonistas son puntiagudos	The protagonist’s fingers are sharp.	3.3116211891174316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	 The head of the International Ranking of Scientific Ranks	the head of the international ranking of scientific ranks	Figura en puestos de cabeza en rankings científicos internacionales.	figura en puestos de cabeza en rankings cientificos internacionales	It shows up leading international scientific rankings.	3.4278693199157715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	 In these provincial elections, the party's members usually put in a lot of candidates.	in these provincial elections the party is members usually put in a lot of candidates	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	en estas elecciones provinciales los organos del partido suelen vetar gran cantidad de candidatos	During the provincial elections, the organizations within the parties tend to veto many candidates.	4.731707572937012
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	 I am licensed in architecture.	i am licensed in architecture	Es licenciado en Arquitectura.	es licenciado en arquitectura	He has a degree in architecture.	4.338669300079346
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	 taking advantage of the opportunity to free himself from Juan, the king chose him.	taking advantage of the opportunity to free himself from juan the king chose him	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	aprovechando la oportunidad de librarse de juan el rey lo eligio	Using this opportunity to get rid of John, the King chose him.	4.2412872314453125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	 They are visited by numerous species of insects and by hummingbirds.	they are visited by numerous species of insects and by hummingbirds	Son visitadas por numerosas especies de insectos y por colibríes.	son visitadas por numerosas especies de insectos y por colibries	They are visited by a great deal of different insects and hummingbirds.	4.618705749511719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	 Currently you are in the Batikano Museum of Rome.	currently you are in the batikano museum of rome	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	actualmente se encuentra expuesto en el museo vaticano de roma	At present, it’s being displayed at the Vatican Museum in Rome.	3.773085355758667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.	in the 2nd stage of colonial period the sosca was replaced by the minera exploration	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	en la segunda etapa del periodo colonial la hacienda sustituyo a la explotacion minera	In the second phase of the colonial period, farms replaced the mining industry.	3.455141544342041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	 It is originally from Queensland.	it is originally from queensland	Es originario de Queensland.	es originario de queensland	He was born in Queensland.	4.509955883026123
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	 However, during his life, Kagi Shijian fell off the horse.	however during his life kagi shijian fell off the horse	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	sin embargo durante su huida yaghi siyan se cayo del caballo	However, during his escape, Yaghi-Siyan fell from his horse.	3.9582512378692627
