asr	hyp	src	ref	path	score
 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas cuyo nombre es...	 Two grammars that describe the same verb are called grammars and idioms.	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	3.5598902702331543
 Ricardo Sánchez Márquez	 Ricardo Sánchez Márquez	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	4.602700233459473
 Este organismo tiene su sede principal en Pamplona.	 This organism that is the main cause of the problem.	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	2.7432875633239746
 Enseña a uno está basado en gran parte en la novela El Aprendiz.	 Teach someone. It is based largely on the novel The Apprentice.	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	4.4882307052612305
 Su actual secretario general es Iñigo Claramut González.	 His current Secretary General is Iñigo Claramud González.	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	4.424561977386475
 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	 Therefore, this possible reuse generated more flexibility in its use.	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	4.90570592880249
 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	 That is, the diagram represents a temporary series of pending work.	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	4.728359222412109
 Este tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Go-Bear.	 This tour is known as talent show, recognition or gober	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	3.7325427532196045
 La mascota está viva y el nombre se va heredando por diferentes animales.	 The pet is alive and the name is inherited by different animals.	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	4.4794087409973145
 Incluso se reúnen y viajan para asistir a los conciertos.	 They even meet and travel to attend concerts.	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	5.03277587890625
 Está despejado para entrar.	 It is clear to enter.	Esta despejado para entrar.	It’s clear to enter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	4.41717004776001
 fue asimismo caballero de la orden de la carretera la más alta distinción británica	 He was also a Knight of the Order of the Road, the highest British distinction.	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	4.384284019470215
 Un cromosoma marcador puede ser heredado o aparece de nuevo.	 A marker chromosome can be inherited or reappears.	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	4.751688003540039
 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunhofer.	 The station is located in the center of the urban center of Frauenentwerf.	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	3.684903383255005
 Los dedos de los potragonistas son puntiagudos.	 The fingers of the potragonists are pointed.	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	4.229753494262695
 Figuran puesto de cabeza en los rankings científicos internacionales.	 Figure in the head position in international scientific rankings	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	4.294994354248047
 En estas elecciones provinciales los órganos del partido suelen meter gran cantidad de candidatos.	 In these provincial elections, the party bodies usually vote for a large number of candidates.	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	4.716912746429443
 Es licenciado en arquitectura.	 I have a degree in architecture	Es licenciado en Arquitectura.	He has a degree in architecture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634946.mp3	4.34048318862915
 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692574.mp3	4.496356964111328
 Son visitadas por numerosas especies de insectos y por colibríes.	 They are visited by numerous species of insects and hummingbirds.	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625109.mp3	4.610675811767578
 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	 It is currently exhibited in the Vatican Museum of Rome.	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694706.mp3	4.404139518737793
 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	 In the second stage of the colonial period, the hacienda was replaced by mining.	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715962.mp3	4.426177024841309
 Es originario de Queensland.	 It is originally from Queensland.	Es originario de Queensland.	He was born in Queensland.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598233.mp3	4.608132362365723
 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	 However, during his flight, Kyagi Shiyan fell off his horse.	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19685327.mp3	4.5879411697387695
 Mis amigos y mi familia lo saben desde hace unos de tres años.	 My friends and my family have known about this for about three years.	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19660991.mp3	4.776885032653809
 Los colores del club son rojo y negro.	 Club colors are red and black.	Los colores del club son rojo y negro.	The colors of the club are red and black.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19694409.mp3	4.840838432312012
 Cosmic Arc no proporciona un número determinado de vidas.	 Cosmic arc does not provide the number of certain waves.	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611922.mp3	3.940774440765381
 María fue arrestada y luego desterrada de Atenas.	 María was arrested and then banished from Athens.	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609203.mp3	4.943233489990234
 Es de propiedad del Observatorio Europeo Austral.	 It is owned by the European Observatory in Australia.	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747121.mp3	3.876868963241577
 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Placencia.	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601864.mp3	4.455809593200684
 Se formó un arte musical bajo la dirección del maestro Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728792.mp3	4.827610015869141
 Su hábito natural son los matorrales de montaña tropicales.	 Their natural habitat is the tropical mountain ranges.	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637646.mp3	4.683614730834961
 Existe un módulo para el kernel de Linux.	 There is a module for the Linux kernel.	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19717648.mp3	4.4434494972229
 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	 So the movement of the Earth's translation is a uniformly varied movement.	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19697816.mp3	4.362937927246094
 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707484.mp3	4.694239616394043
 Obras que realiza junto a la Larife Jerezano Juan de Vargas	 Works made by Juan de Vargas.	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692821.mp3	3.237112045288086
