asr	hyp	src	ref	path	score
 To jest też masz uczelnic	Der Antrag wurde abgelehnt.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	2.593019485473633
 They had a lot to divulge.	They had a lot to do.	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	3.611795425415039
 Every day was there to be lived, our two marks ones departure from the scroll.	Jeder Tag war da, um gelebt zu werden oder um den Ausscheiden von der Schule zu markieren.	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_188461.mp3	3.4836983680725098
 Potato grips are thinly sliced fried potatoes eaten as a snack.	Kartoffeln sind dünn geschnittenen, gefrühten Kartoffeln, die als Snack gegessen werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330830.mp3	4.465163230895996
 Fierce w niej wioski!	Wir geben ihm nicht Rest.	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18580493.mp3	2.591935157775879
 throughout the entire day we will be on the lookout for our enemies.	Im Laufe des ganzen Tages werden wir auf der Suche nach unseren Feinden sein.	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_78672.mp3	4.5606608390808105
 Plastic surgery has become more popular.	Plastikchirurgie ist immer beliebter geworden.	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534327.mp3	5.182367324829102
 The track and reference did not wait.	Die Tracking-Referenz funktionierte nicht.	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18257271.mp3	3.7333791255950928
 But you are joking.	Aber du machst Witze.	But you are joking.	Aber du machst Witze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17881653.mp3	4.621050834655762
 With no weapons, the only attack option opened to him was aerial dreaming.	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19087733.mp3	3.734866142272949
 The screens do not provide head-to-head feedback.	Tasteträne bieten keine haptischen Funktionen.	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590694.mp3	3.1576128005981445
 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592975.mp3	3.7847347259521484
 This blurry tomography doesn't help me a lot with the diagnosis.	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18165213.mp3	4.458479404449463
 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18127728.mp3	4.869682788848877
 Since living of this, here's attended a number of other events of Segi Nikkaans.	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19704043.mp3	3.568939685821533
 Fatima the girl said, averting her eyes.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696829.mp3	4.46116304397583
 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20115558.mp3	4.056015491485596
 Still waters run deep.	Stillwasser fließt tief.	Still waters run deep.	Stille Wasser sind tief	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17850951.mp3	4.723684310913086
 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19261373.mp3	4.579744338989258
 These charms have a mellow sound.	Diese Charme haben einen milden Klang.	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17853794.mp3	4.695652008056641
 No one has ever done it before.	Niemand hat es jemals zuvor getan.	No one has ever done it before.	Niemand hat es jemals zuvor getan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17793561.mp3	4.964228630065918
 What game do you want to play?	Welches Spiel willst du spielen?	What game do you want to play?	Welches Spiel möchtest du spielen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_459460.mp3	4.819386959075928
 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19624013.mp3	2.732926845550537
 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_642929.mp3	3.338292121887207
 I will go right after it.	Ich gehe gleich danach.	"""I'll go right after it."""	Ich gehe hinterher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_636332.mp3	4.478604793548584
 With the change in ownership, the company sees most of its book publishing efforts.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19735704.mp3	4.305489540100098
 You need to know to build your own custom environment.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_561715.mp3	4.7913923263549805
 I'll now some picture of a young woman jumping in the air.	Ein großartiges Bild einer jungen Frau, die in die Luft springt.	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_130023.mp3	4.1195831298828125
 Sure, see you there.	Natürlich, sehen wir uns da!	Sure, see you there!	Sicher, wir sehen uns dort!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101720.mp3	4.439051151275635
 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19683021.mp3	4.106456279754639
 Some songs are worth the wreckage.	Einige Stürme sind dem Wrack wert.	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_656853.mp3	3.8930118083953857
 This convention is a natural.	Diese Konvention ist eine Natur.	This convention is a natural.	Diese Konvention ist natürlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_31573.mp3	4.191191673278809
 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18741815.mp3	4.27360725402832
 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_265829.mp3	5.107449531555176
 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19599411.mp3	4.222260475158691
 Clams are small rounds of 10 tests.	Die Muscheln sind klein, rund, weich und lecker.	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18095472.mp3	3.098726987838745
 I'm gonna try to get the fuck out of here.	Die Laptop-Motion war für den Rumpf.	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_580095.mp3	2.1765754222869873
 Thailand turned out to be a very satisfying holiday.	Thailand erwies sich als sehr befriedigend.	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_89735.mp3	4.0887346267700195
 Like and vote for a horse.	Wie ein altes Feuerpferd.	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587409.mp3	2.861720561981201
 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19445993.mp3	3.2474517822265625
 I'm not too close to you.	Ich habe es gesehen, dass du meinen Namen damit siehst.	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_649220.mp3	2.5001158714294434
 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18842868.mp3	5.229893207550049
 The internet is built upon many protocols which complement each other perfectly.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18019655.mp3	5.185336112976074
