path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	 It is found in the region of the north, beyond the extremities, north or east.	it is found in the region of the north beyond the extremities north or east	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	se encuentra en las regiones del norte mas alla de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	4.00412130355835
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	 the girl has a little brush	the girl has a little brush	La cumbre de la colina tiene un bosquecillo de pinos.	la cumbre de la colina tiene un bosquecillo de pinos	The hilltop has a small pine forest.	2.896483898162842
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	 The French prophet was very efficient and he wrote a song about the king.	the french prophet was very efficient and he wrote a song about the king	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	el propio franco era muy aficionado al cine y escribio el guion de raza	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	2.905052661895752
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	 I hope you enjoyed the video.	i hope you enjoyed the video	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	permanecio luego en la guarnicion de la ciudad de buenos aires	He later remained at the garrison in Buenos Aires.	2.2599101066589355
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	 The budget is only 30,000 euros in the country, and the prices are increasing.	the budget is only €30000 in the country and the prices are increasing	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	bunyan paso los siguientes treinta anos educando a sus tres hijos y criando animales	Bunyan spent the next 30 years raising her three children and breeding animals.	2.515622615814209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	 Let's talk about the news.	let us talk about the news	Ambas tramas van convergiendo hasta el misterioso final de la novela.	ambas tramas van convergiendo hasta el misterioso final de la novela	Both plots coincide along the line, until the mysterious end of the novel.	2.543564558029175
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.	i am a member of ecuador and i invest more than 1000s of dollars in the university	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	el gobierno de ecuador invirtio mas de mil millones de dolares en la universidad	Ecuador Government invested over a billion dollars in Universities.	4.047746181488037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	 It is a population of industrial traditions.	it is a population of industrial traditions	Se trata de una población de tradición industrial.	se trata de una poblacion de tradicion industrial	It’s a traditionally industrial population.	4.4507951736450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	 Thanks for watching, see you next time!	thanks for watching see you next time	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	dos gramaticas que describan el mismo lenguaje se llaman gramaticas equivalentes	Two grammars that can describe the same language are called equivalent grammars.	2.028644323348999
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658782.mp3	 Click the bell for sunset, Madgis.	click the bell for sunset madgis	Ricardo Sánchez Márquez.	ricardo sanchez marquez	Ricardo Sanchez Marquez.	2.3022260665893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681087.mp3	 I'm still going to be no cases, I don't know if you can see it.	i am still going to be no cases i do not know if you can see it	Este organismo tiene su sede principal en Pamplona.	este organismo tiene su sede principal en pamplona	This organization has its headquarters in Pamplona.	2.0298378467559814
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19854689.mp3	 In the evening, one was based on the grandmother and the learning.	in the evening one was based on the grandmother and the learning	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	ensena a uno esta basado en gran parte en la novela el aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	2.687709331512451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19736136.mp3	 His current secret is the new Klaaramud Gorsales.	his current secret is the new klaaramud gorsales	Su actual secretario general es Iñigo Claramunt González.	su actual secretario general es inigo claramunt gonzalez	The current General Secretary is Iñigo Claramunt Gonzales.	3.129512310028076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19666869.mp3	 By the time this possible realization generated more flexibility in its	by the time this possible realization generated more flexibility in its	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	por lo tanto esta posible reutilizacion generaba mas flexibilidad en su uso	Therefore, this possible reutilization gave it a more flexible use.	3.7048215866088867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19634201.mp3	 This is the most recent one, a temporary series of independent work.	this is the most recent one a temporary series of independent work	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	es decir el diagrama representa una serie temporal del trabajo pendiente	Meaning that the diagram represents a temporal arrange of pending work.	3.3872642517089844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595700.mp3	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.	this tool is known as a tool like the catholic catholic catholic reconocimiento or gover	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	este tour se conoce comunmente como cazatalentos reconocimientos 0 go ver	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	2.7702479362487793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598639.mp3	 The most expensive one is the name, it will be added a little bit.	the most expensive one is the name it will be added a little bit	La mascota está viva, y el nombre se va heredando por diferentes animales.	la mascota esta viva y el nombre se va heredando por diferentes animales	The pet is alive, and its name is passed on from different animals.	2.5158023834228516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950017.mp3	 Even if they are re-unished and were ready to assist the concertes.	even if they are re unished and were ready to assist the concertes	Incluso se reúnen y viajan para asistir a los conciertos.	incluso se reunen y viajan para asistir a los conciertos	They even get together and travel to assist in concerts.	3.1045539379119873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18812583.mp3	 This is the old stop for the entrance.	this is the old stop for the entrance	Esta despejado para entrar.	esta despejado para entrar	It’s clear to enter.	3.30198335647583
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19822946.mp3	 It was the same as the art of the Jaretira, the most distant distinction britannica.	it was the same as the art of the jaretira the most distant distinction britannica	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	fue asimismo caballero de la orden de la jarretera la mas alta distincion britanica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	3.150874614715576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728257.mp3	 a beautiful marker can be removed or similar to the new	a beautiful marker can be removed or similar to the new	Un cromosoma marcador puede ser heredado o aparece de novo.	un cromosoma marcador puede ser heredado 0 aparece de novo	A marker chromosome can be inherited or show up as novo.	3.076167106628418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631624.mp3	 The extraction is controlled in the center of the northern side of the Fraum Nente.	the extraction is controlled in the center of the northern side of the fraum nente	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	la estacion se encuentra ubicada en el centro del nucleo urbano de frauenfeld	The station is located at downtown Frauenfeld.	3.229825019836426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688646.mp3	 The data of the Potraonites are pretty cool.	the data of the potraonites are pretty cool	Los dedos de los protagonistas son puntiagudos.	los dedos de los protagonistas son puntiagudos	The protagonist’s fingers are sharp.	2.655397891998291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20020132.mp3	 I'll take you to the office and the bank is in the office and I'll take you to the office.	i will take you to the office and the bank is in the office and i will take you to the office	Figura en puestos de cabeza en rankings científicos internacionales.	figura en puestos de cabeza en rankings cientificos internacionales	It shows up leading international scientific rankings.	2.0346879959106445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022963.mp3	 In this election, the other organizations have been passed, only the great amount of candidates.	in this election the other organizations have been passed only the great amount of candidates	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	en estas elecciones provinciales los organos del partido suelen vetar gran cantidad de candidatos	During the provincial elections, the organizations within the parties tend to veto many candidates.	3.523568630218506
